%Discharge
%t(seconds), mVcell
0, 3367
1, 3265
2, 3246
3, 3232
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 1, 3
1, 3196, 20, 65
2, 3213, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3244, 98, 316
6, 3252, 118, 379
7, 3259, 137, 443
8, 3266, 156, 506
9, 3272, 176, 570
10, 3278, 195, 634
11, 3283, 215, 697
12, 3288, 234, 761
13, 3294, 254, 825
14, 3300, 273, 890
15, 3305, 293, 954
16, 3309, 312, 1018
17, 3314, 332, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3331, 409, 1341
22, 3334, 429, 1406
23, 3339, 448, 1471
24, 3343, 468, 1536
25, 3347, 487, 1601
26, 3350, 507, 1667
27, 3354, 526, 1732
28, 3358, 546, 1797
29, 3362, 565, 1863
30, 3366, 584, 1928
31, 3369, 604, 1994
32, 3373, 623, 2059
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3385, 682, 2257
36, 3389, 701, 2322
37, 3393, 721, 2388
38, 3396, 740, 2455
39, 3400, 760, 2521
40, 3404, 779, 2587
41, 3407, 798, 2653
42, 3411, 818, 2720
43, 3415, 837, 2786
44, 3418, 857, 2852
45, 3422, 876, 2919
46, 3425, 896, 2986
47, 3429, 915, 3052
48, 3432, 935, 3119
49, 3436, 954, 3186
50, 3439, 973, 3253
51, 3443, 993, 3320
52, 3446, 1012, 3387
53, 3450, 1032, 3454
54, 3453, 1051, 3521
55, 3458, 1071, 3588
56, 3461, 1090, 3656
57, 3464, 1110, 3723
58, 3468, 1129, 3791
59, 3471, 1149, 3858
60, 3475, 1168, 3926
61, 3478, 1187, 3993
62, 3481, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3491, 1265, 4265
66, 3495, 1285, 4333
67, 3498, 1304, 4401
68, 3502, 1324, 4469
69, 3505, 1343, 4537
70, 3508, 1363, 4605
71, 3511, 1382, 4673
72, 3516, 1401, 4742
73, 3519, 1421, 4810
74, 3522, 1440, 4879
75, 3525, 1460, 4947
76, 3529, 1479, 5016
77, 3532, 1499, 5085
78, 3535, 1518, 5154
79, 3538, 1538, 5222
80, 3542, 1557, 5291
81, 3545, 1577, 5360
82, 3548, 1596, 5429
83, 3551, 1615, 5498
84, 3555, 1635, 5567
85, 3558, 1654, 5637
86, 3561, 1674, 5706
