%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3169
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3105
20, 3100
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3027
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2947
54, 2942
55, 2938
56, 2932
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2903
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 19, 62
1, 3203, 39, 124
2, 3223, 58, 187
3, 3236, 78, 250
4, 3247, 97, 313
5, 3256, 117, 376
6, 3264, 136, 440
7, 3271, 156, 504
8, 3278, 175, 567
9, 3284, 195, 631
10, 3290, 214, 695
11, 3298, 233, 759
12, 3303, 253, 824
13, 3308, 272, 888
14, 3313, 292, 952
15, 3318, 311, 1017
16, 3322, 331, 1082
17, 3326, 350, 1146
18, 3331, 370, 1211
19, 3335, 389, 1276
20, 3339, 409, 1341
21, 3344, 428, 1406
22, 3348, 447, 1471
23, 3352, 467, 1536
24, 3356, 486, 1602
25, 3360, 506, 1667
26, 3364, 525, 1732
27, 3367, 545, 1798
28, 3371, 564, 1863
29, 3375, 584, 1929
30, 3379, 603, 1995
31, 3383, 622, 2061
32, 3386, 642, 2127
33, 3391, 661, 2192
34, 3395, 681, 2259
35, 3399, 700, 2325
36, 3402, 720, 2391
37, 3406, 739, 2457
38, 3410, 759, 2523
39, 3413, 778, 2590
40, 3417, 798, 2656
41, 3421, 817, 2723
42, 3424, 836, 2789
43, 3428, 856, 2856
44, 3431, 875, 2923
45, 3435, 895, 2990
46, 3438, 914, 3057
47, 3442, 934, 3124
48, 3446, 953, 3191
49, 3449, 973, 3258
50, 3453, 992, 3325
51, 3457, 1012, 3392
52, 3459, 1031, 3459
53, 3463, 1050, 3527
54, 3467, 1070, 3594
55, 3471, 1089, 3662
56, 3475, 1109, 3729
57, 3478, 1128, 3797
58, 3482, 1148, 3865
59, 3485, 1167, 3932
60, 3488, 1187, 4000
61, 3492, 1206, 4068
62, 3495, 1226, 4136
63, 3498, 1245, 4204
64, 3502, 1264, 4272
65, 3505, 1284, 4341
66, 3508, 1303, 4409
67, 3512, 1323, 4477
68, 3515, 1342, 4546
69, 3518, 1362, 4614
70, 3521, 1381, 4682
71, 3525, 1401, 4751
72, 3528, 1420, 4820
73, 3533, 1440, 4888
74, 3536, 1459, 4957
75, 3539, 1478, 5026
76, 3542, 1498, 5095
77, 3546, 1517, 5164
78, 3549, 1537, 5233
79, 3552, 1556, 5302
80, 3555, 1576, 5371
81, 3559, 1595, 5440
82, 3561, 1614, 5509
