%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3137
17, 3134
18, 3127
19, 3121
20, 3116
21, 3111
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2966
54, 2962
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3187, 39, 123
2, 3206, 58, 185
3, 3218, 78, 248
4, 3228, 97, 311
5, 3240, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3261, 175, 563
9, 3267, 195, 627
10, 3272, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3343, 525, 1721
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3367, 642, 2113
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2838
44, 3410, 875, 2905
45, 3415, 895, 2971
46, 3419, 914, 3038
47, 3422, 934, 3104
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3908
60, 3467, 1187, 3976
61, 3471, 1206, 4043
62, 3474, 1226, 4111
63, 3477, 1245, 4179
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3487, 1303, 4382
67, 3491, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3535, 1576, 5339
81, 3538, 1595, 5408
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5753
87, 3557, 1712, 5822
88, 3560, 1731, 5891
