%Discharge
%t(seconds), mVcell
0, 3553
1, 3259
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3147
13, 3140
14, 3134
15, 3129
16, 3123
17, 3117
18, 3112
19, 3107
20, 3101
21, 3096
22, 3091
23, 3086
24, 3082
25, 3075
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 35
1, 3200, 31, 97
2, 3217, 50, 160
3, 3229, 70, 223
4, 3239, 89, 286
5, 3248, 109, 349
6, 3256, 128, 412
7, 3264, 148, 476
8, 3270, 167, 540
9, 3277, 187, 603
10, 3283, 206, 667
11, 3289, 226, 731
12, 3294, 245, 795
13, 3299, 264, 859
14, 3304, 284, 924
15, 3310, 303, 988
16, 3315, 323, 1052
17, 3320, 342, 1117
18, 3324, 362, 1182
19, 3328, 381, 1246
20, 3332, 401, 1311
21, 3336, 420, 1376
22, 3341, 439, 1441
23, 3345, 459, 1506
24, 3349, 478, 1571
25, 3353, 498, 1637
26, 3356, 517, 1702
27, 3360, 537, 1767
28, 3364, 556, 1833
29, 3368, 576, 1898
30, 3372, 595, 1964
31, 3375, 615, 2029
32, 3380, 634, 2095
33, 3384, 653, 2161
34, 3388, 673, 2227
35, 3391, 692, 2293
36, 3395, 712, 2359
37, 3398, 731, 2425
38, 3402, 751, 2491
39, 3406, 770, 2558
40, 3409, 790, 2624
41, 3413, 809, 2690
42, 3416, 829, 2757
43, 3420, 848, 2823
44, 3423, 867, 2890
45, 3427, 887, 2956
46, 3430, 906, 3023
47, 3434, 926, 3090
48, 3437, 945, 3157
49, 3441, 965, 3224
50, 3444, 984, 3291
51, 3448, 1004, 3358
52, 3452, 1023, 3425
53, 3455, 1043, 3492
54, 3459, 1062, 3559
55, 3462, 1081, 3627
56, 3466, 1101, 3694
57, 3469, 1120, 3762
58, 3472, 1140, 3829
59, 3476, 1159, 3897
60, 3479, 1179, 3965
61, 3482, 1198, 4032
62, 3486, 1218, 4100
63, 3489, 1237, 4168
64, 3492, 1257, 4236
65, 3496, 1276, 4304
66, 3499, 1295, 4372
67, 3502, 1315, 4440
68, 3505, 1334, 4508
69, 3509, 1354, 4577
70, 3513, 1373, 4645
71, 3516, 1393, 4713
72, 3519, 1412, 4782
73, 3522, 1432, 4850
74, 3526, 1451, 4919
75, 3529, 1470, 4987
76, 3532, 1490, 5056
77, 3535, 1509, 5125
78, 3538, 1529, 5194
79, 3542, 1548, 5263
80, 3545, 1568, 5332
81, 3548, 1587, 5401
82, 3551, 1607, 5470
83, 3554, 1626, 5539
84, 3558, 1646, 5608
85, 3561, 1665, 5677
