%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3240
4, 3228
5, 3219
6, 3209
7, 3201
8, 3193
9, 3186
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3041
38, 3036
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2967
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 19, 61
1, 3184, 39, 123
2, 3201, 58, 185
3, 3213, 78, 248
4, 3224, 97, 311
5, 3232, 117, 374
6, 3243, 136, 437
7, 3249, 156, 500
8, 3256, 175, 563
9, 3262, 195, 627
10, 3267, 214, 690
11, 3273, 233, 754
12, 3278, 253, 818
13, 3283, 272, 881
14, 3288, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1074
17, 3301, 350, 1138
18, 3305, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1331
21, 3318, 428, 1396
22, 3322, 447, 1460
23, 3326, 467, 1525
24, 3331, 486, 1590
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1850
29, 3350, 584, 1915
30, 3354, 603, 1980
31, 3358, 622, 2045
32, 3362, 642, 2111
33, 3365, 661, 2176
34, 3369, 681, 2242
35, 3373, 700, 2307
36, 3376, 720, 2373
37, 3380, 739, 2439
38, 3383, 759, 2505
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3394, 817, 2702
42, 3399, 836, 2769
43, 3402, 856, 2835
44, 3406, 875, 2901
45, 3410, 895, 2967
46, 3413, 914, 3034
47, 3417, 934, 3100
48, 3420, 953, 3167
49, 3423, 973, 3233
50, 3427, 992, 3300
51, 3430, 1012, 3367
52, 3434, 1031, 3433
53, 3437, 1050, 3500
54, 3441, 1070, 3567
55, 3444, 1089, 3634
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3454, 1148, 3836
59, 3458, 1167, 3903
60, 3462, 1187, 3970
61, 3465, 1206, 4038
62, 3469, 1226, 4105
63, 3473, 1245, 4173
64, 3476, 1264, 4240
65, 3479, 1284, 4308
66, 3482, 1303, 4376
67, 3486, 1323, 4444
68, 3489, 1342, 4511
69, 3492, 1362, 4579
70, 3496, 1381, 4647
71, 3499, 1401, 4715
72, 3502, 1420, 4784
73, 3506, 1440, 4852
74, 3509, 1459, 4920
75, 3512, 1478, 4988
76, 3515, 1498, 5057
77, 3519, 1517, 5125
78, 3522, 1537, 5194
79, 3525, 1556, 5262
80, 3529, 1576, 5331
81, 3532, 1595, 5400
82, 3535, 1615, 5468
83, 3539, 1634, 5537
84, 3542, 1653, 5606
85, 3545, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5813
88, 3555, 1731, 5882
89, 3558, 1751, 5952
90, 3561, 1770, 6021
