%Discharge
%t(seconds), mVcell
0, 3486
1, 3262
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3180
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3073
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 47
1, 3199, 35, 109
2, 3217, 54, 172
3, 3229, 74, 234
4, 3239, 93, 297
5, 3248, 113, 361
6, 3256, 132, 424
7, 3263, 152, 487
8, 3270, 171, 551
9, 3276, 190, 615
10, 3282, 210, 679
11, 3287, 229, 743
12, 3292, 249, 807
13, 3297, 268, 871
14, 3302, 288, 935
15, 3308, 307, 999
16, 3313, 327, 1064
17, 3317, 346, 1128
18, 3322, 366, 1193
19, 3326, 385, 1258
20, 3330, 404, 1322
21, 3334, 424, 1387
22, 3338, 443, 1452
23, 3342, 463, 1517
24, 3346, 482, 1582
25, 3350, 502, 1647
26, 3354, 521, 1713
27, 3358, 541, 1778
28, 3362, 560, 1843
29, 3366, 579, 1909
30, 3369, 599, 1974
31, 3373, 618, 2040
32, 3377, 638, 2106
33, 3380, 657, 2172
34, 3386, 677, 2237
35, 3389, 696, 2303
36, 3393, 716, 2369
37, 3397, 735, 2435
38, 3400, 755, 2502
39, 3404, 774, 2568
40, 3407, 793, 2634
41, 3411, 813, 2700
42, 3415, 832, 2767
43, 3418, 852, 2833
44, 3422, 871, 2900
45, 3425, 891, 2966
46, 3429, 910, 3033
47, 3432, 930, 3100
48, 3436, 949, 3167
49, 3439, 969, 3234
50, 3443, 988, 3301
51, 3446, 1007, 3368
52, 3451, 1027, 3435
53, 3454, 1046, 3502
54, 3458, 1066, 3569
55, 3461, 1085, 3637
56, 3465, 1105, 3704
57, 3468, 1124, 3771
58, 3471, 1144, 3839
59, 3475, 1163, 3907
60, 3478, 1183, 3974
61, 3482, 1202, 4042
62, 3485, 1221, 4110
63, 3488, 1241, 4178
64, 3492, 1260, 4246
65, 3495, 1280, 4314
66, 3498, 1299, 4382
67, 3502, 1319, 4450
68, 3505, 1338, 4518
69, 3509, 1358, 4586
70, 3512, 1377, 4654
71, 3516, 1397, 4723
72, 3519, 1416, 4791
73, 3522, 1435, 4860
74, 3526, 1455, 4928
75, 3529, 1474, 4997
76, 3532, 1494, 5066
77, 3536, 1513, 5135
78, 3539, 1533, 5203
79, 3542, 1552, 5272
80, 3545, 1572, 5341
81, 3549, 1591, 5410
82, 3552, 1610, 5479
83, 3555, 1630, 5549
84, 3558, 1649, 5618
85, 3561, 1669, 5687
