%Discharge
%t(seconds), mVcell
0, 3431
1, 3268
2, 3248
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3215, 40, 127
3, 3228, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 117, 379
7, 3263, 137, 443
8, 3269, 156, 506
9, 3277, 176, 570
10, 3283, 195, 634
11, 3288, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3303, 273, 890
15, 3308, 293, 955
16, 3312, 312, 1019
17, 3316, 331, 1084
18, 3321, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1538
25, 3349, 487, 1603
26, 3353, 506, 1668
27, 3358, 526, 1733
28, 3362, 545, 1799
29, 3366, 565, 1864
30, 3370, 584, 1930
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3385, 662, 2193
35, 3388, 682, 2258
36, 3392, 701, 2324
37, 3396, 720, 2391
38, 3399, 740, 2457
39, 3403, 759, 2523
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2722
43, 3417, 837, 2788
44, 3421, 857, 2855
45, 3425, 876, 2921
46, 3428, 896, 2988
47, 3431, 915, 3055
48, 3435, 934, 3122
49, 3440, 954, 3189
50, 3443, 973, 3256
51, 3447, 993, 3323
52, 3450, 1012, 3390
53, 3454, 1032, 3457
54, 3457, 1051, 3524
55, 3461, 1071, 3592
56, 3464, 1090, 3659
57, 3467, 1110, 3726
58, 3471, 1129, 3794
59, 3474, 1148, 3861
60, 3478, 1168, 3929
61, 3481, 1187, 3997
62, 3485, 1207, 4065
63, 3488, 1226, 4132
64, 3491, 1246, 4200
65, 3495, 1265, 4268
66, 3498, 1285, 4336
67, 3503, 1304, 4405
68, 3506, 1323, 4473
69, 3509, 1343, 4541
70, 3512, 1362, 4609
71, 3516, 1382, 4678
72, 3519, 1401, 4746
73, 3522, 1421, 4815
74, 3525, 1440, 4883
75, 3529, 1460, 4952
76, 3532, 1479, 5021
77, 3535, 1499, 5089
78, 3539, 1518, 5158
79, 3542, 1537, 5227
80, 3545, 1557, 5296
81, 3548, 1576, 5365
82, 3552, 1596, 5434
83, 3555, 1615, 5503
84, 3558, 1635, 5573
85, 3561, 1654, 5641
