%Discharge
%t(seconds), mVcell
0, 3516
1, 3268
2, 3249
3, 3235
4, 3223
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3102
23, 3098
24, 3093
25, 3086
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 1, 4
1, 3190, 21, 66
2, 3207, 40, 129
3, 3219, 60, 191
4, 3229, 79, 254
5, 3238, 99, 317
6, 3246, 118, 380
7, 3253, 138, 443
8, 3259, 157, 507
9, 3266, 176, 570
10, 3271, 196, 634
11, 3279, 215, 698
12, 3284, 235, 762
13, 3289, 254, 826
14, 3294, 274, 890
15, 3298, 293, 954
16, 3303, 313, 1018
17, 3307, 332, 1082
18, 3311, 352, 1147
19, 3316, 371, 1211
20, 3320, 390, 1276
21, 3324, 410, 1341
22, 3328, 429, 1405
23, 3332, 449, 1470
24, 3336, 468, 1535
25, 3340, 488, 1600
26, 3344, 507, 1665
27, 3348, 527, 1730
28, 3351, 546, 1795
29, 3355, 565, 1861
30, 3359, 585, 1926
31, 3363, 604, 1991
32, 3368, 624, 2057
33, 3372, 643, 2123
34, 3375, 663, 2188
35, 3379, 682, 2254
36, 3383, 702, 2320
37, 3386, 721, 2386
38, 3390, 741, 2452
39, 3393, 760, 2518
40, 3397, 779, 2584
41, 3401, 799, 2650
42, 3404, 818, 2716
43, 3408, 838, 2782
44, 3411, 857, 2849
45, 3415, 877, 2915
46, 3418, 896, 2982
47, 3422, 916, 3048
48, 3425, 935, 3115
49, 3429, 955, 3181
50, 3432, 974, 3248
51, 3437, 993, 3315
52, 3440, 1013, 3382
53, 3444, 1032, 3449
54, 3447, 1052, 3516
55, 3451, 1071, 3583
56, 3454, 1091, 3650
57, 3458, 1110, 3718
58, 3461, 1130, 3785
59, 3464, 1149, 3852
60, 3468, 1169, 3920
61, 3471, 1188, 3987
62, 3475, 1207, 4055
63, 3478, 1227, 4123
64, 3482, 1246, 4190
65, 3485, 1266, 4258
66, 3488, 1285, 4326
67, 3492, 1305, 4394
68, 3495, 1324, 4462
69, 3498, 1344, 4530
70, 3501, 1363, 4598
71, 3505, 1383, 4666
72, 3508, 1402, 4734
73, 3512, 1421, 4803
74, 3516, 1441, 4871
75, 3519, 1460, 4940
76, 3522, 1480, 5008
77, 3525, 1499, 5077
78, 3529, 1519, 5145
79, 3532, 1538, 5214
80, 3535, 1558, 5283
81, 3538, 1577, 5352
82, 3542, 1596, 5421
83, 3545, 1616, 5489
84, 3548, 1635, 5559
85, 3551, 1655, 5628
86, 3554, 1674, 5697
87, 3558, 1694, 5766
88, 3561, 1713, 5835
