%Discharge
%t(seconds), mVcell
0, 3403
1, 3265
2, 3245
3, 3231
4, 3215
5, 3205
6, 3196
7, 3188
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3022, 2, 5
1, 3198, 21, 67
2, 3217, 41, 130
3, 3230, 60, 192
4, 3241, 79, 256
5, 3249, 99, 319
6, 3257, 118, 382
7, 3265, 138, 446
8, 3271, 157, 509
9, 3277, 177, 573
10, 3285, 196, 637
11, 3290, 216, 701
12, 3295, 235, 765
13, 3300, 254, 829
14, 3305, 274, 893
15, 3310, 293, 958
16, 3314, 313, 1022
17, 3319, 332, 1087
18, 3323, 352, 1152
19, 3327, 371, 1216
20, 3331, 391, 1281
21, 3335, 410, 1346
22, 3339, 430, 1411
23, 3343, 449, 1476
24, 3347, 468, 1541
25, 3351, 488, 1606
26, 3355, 507, 1671
27, 3359, 527, 1737
28, 3363, 546, 1802
29, 3368, 566, 1868
30, 3372, 585, 1933
31, 3375, 605, 1999
32, 3379, 624, 2065
33, 3383, 644, 2131
34, 3387, 663, 2196
35, 3390, 682, 2262
36, 3394, 702, 2328
37, 3398, 721, 2394
38, 3401, 741, 2461
39, 3405, 760, 2527
40, 3408, 780, 2593
41, 3412, 799, 2660
42, 3416, 819, 2726
43, 3419, 838, 2792
44, 3423, 858, 2859
45, 3426, 877, 2926
46, 3430, 896, 2992
47, 3433, 916, 3059
48, 3437, 935, 3126
49, 3441, 955, 3193
50, 3445, 974, 3260
51, 3449, 994, 3327
52, 3452, 1013, 3394
53, 3456, 1033, 3462
54, 3459, 1052, 3529
55, 3463, 1072, 3596
56, 3466, 1091, 3664
57, 3469, 1110, 3731
58, 3473, 1130, 3799
59, 3476, 1149, 3866
60, 3480, 1169, 3934
61, 3483, 1188, 4002
62, 3486, 1208, 4070
63, 3490, 1227, 4137
64, 3493, 1247, 4205
65, 3497, 1266, 4273
66, 3500, 1285, 4341
67, 3503, 1305, 4410
68, 3506, 1324, 4478
69, 3511, 1344, 4546
70, 3514, 1363, 4614
71, 3517, 1383, 4683
72, 3521, 1402, 4751
73, 3524, 1422, 4820
74, 3527, 1441, 4889
75, 3531, 1461, 4957
76, 3534, 1480, 5026
77, 3537, 1499, 5095
78, 3541, 1519, 5164
79, 3544, 1538, 5233
80, 3547, 1558, 5302
81, 3550, 1577, 5371
82, 3554, 1597, 5440
83, 3557, 1616, 5509
84, 3560, 1636, 5578
