%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3043
38, 3038
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 19, 60
1, 3185, 39, 122
2, 3204, 58, 185
3, 3216, 78, 247
4, 3229, 97, 310
5, 3238, 117, 373
6, 3245, 136, 436
7, 3252, 156, 499
8, 3258, 175, 563
9, 3264, 195, 626
10, 3270, 214, 690
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3290, 292, 945
15, 3294, 311, 1009
16, 3298, 331, 1073
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1266
20, 3316, 409, 1331
21, 3319, 428, 1395
22, 3324, 447, 1460
23, 3329, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3340, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2373
37, 3381, 739, 2439
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3392, 798, 2637
41, 3397, 817, 2703
42, 3401, 836, 2769
43, 3404, 856, 2835
44, 3408, 875, 2902
45, 3411, 895, 2968
46, 3415, 914, 3034
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3425, 973, 3234
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3434
53, 3439, 1050, 3501
54, 3443, 1070, 3568
55, 3446, 1089, 3635
56, 3450, 1109, 3702
57, 3453, 1128, 3770
58, 3456, 1148, 3837
59, 3460, 1167, 3904
60, 3464, 1187, 3972
61, 3468, 1206, 4039
62, 3471, 1226, 4107
63, 3475, 1245, 4174
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3485, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3505, 1420, 4785
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3521, 1517, 5127
78, 3525, 1537, 5196
79, 3528, 1556, 5264
80, 3532, 1576, 5333
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3541, 1634, 5540
84, 3544, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3561, 1751, 5954
