%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3040
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 19, 60
1, 3182, 39, 122
2, 3200, 58, 184
3, 3213, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3256, 175, 562
9, 3262, 195, 625
10, 3267, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3287, 292, 944
15, 3292, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1136
18, 3305, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1459
23, 3326, 467, 1523
24, 3331, 486, 1588
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3342, 545, 1783
28, 3346, 564, 1848
29, 3350, 584, 1913
30, 3354, 603, 1978
31, 3357, 622, 2044
32, 3361, 642, 2109
33, 3365, 661, 2175
34, 3368, 681, 2240
35, 3372, 700, 2306
36, 3376, 720, 2371
37, 3379, 739, 2437
38, 3383, 759, 2503
39, 3387, 778, 2569
40, 3390, 798, 2635
41, 3394, 817, 2701
42, 3397, 836, 2767
43, 3402, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3413, 914, 3032
47, 3416, 934, 3098
48, 3420, 953, 3165
49, 3423, 973, 3231
50, 3427, 992, 3298
51, 3430, 1012, 3365
52, 3433, 1031, 3432
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3444, 1089, 3632
56, 3447, 1109, 3699
57, 3451, 1128, 3767
58, 3454, 1148, 3834
59, 3458, 1167, 3901
60, 3461, 1187, 3968
61, 3465, 1206, 4036
62, 3469, 1226, 4103
63, 3472, 1245, 4171
64, 3475, 1264, 4238
65, 3479, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4442
68, 3489, 1342, 4509
69, 3492, 1362, 4577
70, 3496, 1381, 4645
71, 3499, 1401, 4713
72, 3502, 1420, 4782
73, 3505, 1440, 4850
74, 3509, 1459, 4918
75, 3512, 1478, 4986
76, 3515, 1498, 5055
77, 3518, 1517, 5123
78, 3521, 1537, 5192
79, 3525, 1556, 5260
80, 3529, 1576, 5329
81, 3532, 1595, 5398
82, 3535, 1615, 5466
83, 3538, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3551, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5949
90, 3561, 1770, 6019
