%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3163
13, 3158
14, 3152
15, 3144
16, 3138
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3056
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2966
54, 2962
55, 2958
56, 2953
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3187, 39, 121
2, 3208, 58, 184
3, 3221, 78, 246
4, 3235, 97, 309
5, 3243, 117, 373
6, 3251, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3286, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3309, 350, 1139
18, 3313, 370, 1203
19, 3317, 389, 1268
20, 3322, 409, 1332
21, 3325, 428, 1397
22, 3330, 447, 1462
23, 3333, 467, 1526
24, 3339, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1917
30, 3362, 603, 1983
31, 3366, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2179
34, 3377, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2376
37, 3388, 739, 2442
38, 3391, 759, 2508
39, 3395, 778, 2574
40, 3399, 798, 2641
41, 3402, 817, 2707
42, 3406, 836, 2773
43, 3409, 856, 2839
44, 3413, 875, 2906
45, 3416, 895, 2972
46, 3421, 914, 3039
47, 3425, 934, 3105
48, 3428, 953, 3172
49, 3432, 973, 3239
50, 3435, 992, 3306
51, 3439, 1012, 3372
52, 3442, 1031, 3439
53, 3445, 1050, 3506
54, 3449, 1070, 3574
55, 3453, 1089, 3641
56, 3456, 1109, 3708
57, 3459, 1128, 3775
58, 3463, 1148, 3843
59, 3466, 1167, 3910
60, 3470, 1187, 3978
61, 3473, 1206, 4045
62, 3476, 1226, 4113
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3501, 1362, 4588
70, 3504, 1381, 4656
71, 3508, 1401, 4724
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4929
75, 3521, 1478, 4998
76, 3524, 1498, 5066
77, 3527, 1517, 5135
78, 3530, 1537, 5204
79, 3534, 1556, 5272
80, 3537, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3547, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3561, 1712, 5825
