%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 189
4, 3233, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3263, 156, 505
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3339, 468, 1535
25, 3343, 487, 1600
26, 3347, 506, 1665
27, 3352, 526, 1730
28, 3356, 545, 1795
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3367, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2254
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3418, 876, 2916
46, 3423, 896, 2983
47, 3426, 915, 3050
48, 3430, 934, 3116
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3441, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3653
57, 3461, 1110, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3472, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4057
63, 3482, 1226, 4125
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3495, 1304, 4397
68, 3499, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4669
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4875
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1537, 5218
80, 3538, 1557, 5287
81, 3542, 1576, 5356
82, 3545, 1596, 5425
83, 3548, 1615, 5494
84, 3551, 1635, 5563
85, 3555, 1654, 5632
86, 3559, 1674, 5701
87, 3561, 1693, 5770
