%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3038
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2954
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3186, 39, 121
2, 3205, 58, 184
3, 3222, 78, 246
4, 3232, 97, 309
5, 3240, 117, 372
6, 3248, 136, 435
7, 3255, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 689
11, 3278, 233, 753
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3298, 311, 1009
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3326, 428, 1396
22, 3329, 447, 1461
23, 3334, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3346, 525, 1721
27, 3350, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1916
30, 3361, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3372, 661, 2178
34, 3376, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2441
38, 3390, 759, 2507
39, 3394, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3413, 875, 2905
45, 3417, 895, 2971
46, 3420, 914, 3038
47, 3424, 934, 3104
48, 3427, 953, 3171
49, 3431, 973, 3238
50, 3434, 992, 3304
51, 3438, 1012, 3371
52, 3441, 1031, 3438
53, 3445, 1050, 3505
54, 3448, 1070, 3572
55, 3452, 1089, 3639
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3462, 1148, 3841
59, 3465, 1167, 3909
60, 3469, 1187, 3976
61, 3473, 1206, 4044
62, 3477, 1226, 4111
63, 3480, 1245, 4179
64, 3483, 1264, 4247
65, 3487, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4450
68, 3497, 1342, 4518
69, 3500, 1362, 4587
70, 3504, 1381, 4655
71, 3507, 1401, 4723
72, 3510, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3520, 1478, 4996
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3530, 1537, 5202
79, 3533, 1556, 5271
80, 3536, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5616
85, 3554, 1673, 5685
86, 3557, 1692, 5754
87, 3560, 1712, 5823
88, 3561, 1731, 5891
