%Discharge
%t(seconds), mVcell
0, 3553
1, 3264
2, 3244
3, 3225
4, 3214
5, 3203
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3006
41, 3002
42, 2998
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2931
58, 2928
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 2, 5
1, 3203, 21, 67
2, 3222, 40, 130
3, 3235, 60, 193
4, 3246, 79, 256
5, 3255, 99, 319
6, 3263, 118, 383
7, 3270, 138, 446
8, 3276, 157, 510
9, 3283, 177, 574
10, 3288, 196, 638
11, 3296, 216, 702
12, 3301, 235, 766
13, 3306, 254, 830
14, 3311, 274, 895
15, 3315, 293, 959
16, 3320, 313, 1024
17, 3324, 332, 1089
18, 3329, 352, 1153
19, 3333, 371, 1218
20, 3337, 391, 1283
21, 3341, 410, 1348
22, 3345, 430, 1413
23, 3349, 449, 1478
24, 3353, 468, 1543
25, 3357, 488, 1609
26, 3361, 507, 1674
27, 3365, 527, 1740
28, 3369, 546, 1805
29, 3374, 566, 1871
30, 3378, 585, 1936
31, 3382, 605, 2002
32, 3385, 624, 2068
33, 3389, 643, 2134
34, 3393, 663, 2200
35, 3396, 682, 2266
36, 3400, 702, 2332
37, 3404, 721, 2398
38, 3407, 741, 2465
39, 3411, 760, 2531
40, 3415, 780, 2598
41, 3418, 799, 2664
42, 3422, 819, 2731
43, 3425, 838, 2797
44, 3429, 857, 2864
45, 3432, 877, 2931
46, 3436, 896, 2998
47, 3441, 916, 3064
48, 3444, 935, 3131
49, 3448, 955, 3199
50, 3451, 974, 3266
51, 3455, 994, 3333
52, 3458, 1013, 3400
53, 3462, 1033, 3467
54, 3465, 1052, 3535
55, 3469, 1071, 3602
56, 3472, 1091, 3670
57, 3475, 1110, 3737
58, 3479, 1130, 3805
59, 3482, 1149, 3873
60, 3486, 1169, 3941
61, 3489, 1188, 4009
62, 3493, 1208, 4077
63, 3496, 1227, 4145
64, 3499, 1247, 4213
65, 3503, 1266, 4281
66, 3506, 1285, 4349
67, 3509, 1305, 4417
68, 3513, 1324, 4486
69, 3517, 1344, 4554
70, 3520, 1363, 4622
71, 3523, 1383, 4691
72, 3527, 1402, 4760
73, 3530, 1422, 4828
74, 3533, 1441, 4897
75, 3537, 1461, 4966
76, 3540, 1480, 5035
77, 3543, 1499, 5104
78, 3546, 1519, 5173
79, 3550, 1538, 5242
80, 3553, 1558, 5311
81, 3556, 1577, 5380
82, 3559, 1597, 5449
83, 3561, 1616, 5517
