%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3202, 35, 110
2, 3219, 54, 173
3, 3232, 74, 235
4, 3242, 93, 298
5, 3250, 113, 362
6, 3258, 132, 425
7, 3265, 152, 489
8, 3272, 171, 552
9, 3278, 191, 616
10, 3284, 210, 680
11, 3289, 230, 744
12, 3294, 249, 808
13, 3299, 268, 872
14, 3304, 288, 936
15, 3309, 307, 1001
16, 3313, 327, 1065
17, 3318, 346, 1130
18, 3322, 366, 1194
19, 3328, 385, 1259
20, 3332, 405, 1324
21, 3336, 424, 1389
22, 3340, 444, 1454
23, 3344, 463, 1519
24, 3349, 482, 1584
25, 3352, 502, 1649
26, 3356, 521, 1714
27, 3360, 541, 1780
28, 3364, 560, 1845
29, 3368, 580, 1911
30, 3372, 599, 1976
31, 3375, 619, 2042
32, 3379, 638, 2108
33, 3383, 658, 2174
34, 3387, 677, 2239
35, 3390, 696, 2305
36, 3394, 716, 2371
37, 3398, 735, 2438
38, 3401, 755, 2504
39, 3405, 774, 2570
40, 3408, 794, 2636
41, 3413, 813, 2703
42, 3417, 833, 2769
43, 3420, 852, 2836
44, 3424, 871, 2902
45, 3427, 891, 2969
46, 3431, 910, 3036
47, 3434, 930, 3102
48, 3438, 949, 3169
49, 3441, 969, 3236
50, 3445, 988, 3303
51, 3448, 1008, 3370
52, 3452, 1027, 3437
53, 3455, 1047, 3505
54, 3459, 1066, 3572
55, 3462, 1085, 3639
56, 3466, 1105, 3707
57, 3469, 1124, 3774
58, 3472, 1144, 3842
59, 3476, 1163, 3909
60, 3479, 1183, 3977
61, 3483, 1202, 4045
62, 3486, 1222, 4113
63, 3491, 1241, 4181
64, 3494, 1261, 4248
65, 3497, 1280, 4317
66, 3501, 1299, 4385
67, 3504, 1319, 4453
68, 3507, 1338, 4521
69, 3511, 1358, 4589
70, 3514, 1377, 4658
71, 3517, 1397, 4726
72, 3520, 1416, 4795
73, 3523, 1436, 4863
74, 3527, 1455, 4932
75, 3530, 1475, 5000
76, 3533, 1494, 5069
77, 3537, 1513, 5138
78, 3540, 1533, 5207
79, 3543, 1552, 5276
80, 3546, 1572, 5345
81, 3551, 1591, 5414
82, 3554, 1611, 5483
83, 3557, 1630, 5552
84, 3560, 1650, 5621
