%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3243
3, 3224
4, 3212
5, 3202
6, 3192
7, 3184
8, 3175
9, 3168
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3059
29, 3054
30, 3050
31, 3045
32, 3040
33, 3035
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3002
41, 2998
42, 2993
43, 2989
44, 2985
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2945
54, 2941
55, 2937
56, 2931
57, 2928
58, 2922
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 2, 5
1, 3204, 21, 67
2, 3223, 40, 130
3, 3236, 60, 193
4, 3246, 79, 256
5, 3255, 99, 319
6, 3263, 118, 383
7, 3271, 138, 446
8, 3277, 157, 510
9, 3283, 177, 574
10, 3289, 196, 638
11, 3297, 216, 702
12, 3302, 235, 766
13, 3307, 254, 831
14, 3312, 274, 895
15, 3316, 293, 959
16, 3321, 313, 1024
17, 3325, 332, 1089
18, 3330, 352, 1154
19, 3334, 371, 1218
20, 3338, 391, 1283
21, 3342, 410, 1348
22, 3346, 430, 1413
23, 3350, 449, 1479
24, 3354, 468, 1544
25, 3358, 488, 1609
26, 3362, 507, 1675
27, 3366, 527, 1740
28, 3370, 546, 1806
29, 3375, 566, 1871
30, 3379, 585, 1937
31, 3383, 605, 2003
32, 3386, 624, 2069
33, 3390, 643, 2135
34, 3394, 663, 2201
35, 3398, 682, 2267
36, 3401, 702, 2333
37, 3405, 721, 2399
38, 3408, 741, 2465
39, 3412, 760, 2532
40, 3416, 780, 2598
41, 3419, 799, 2665
42, 3423, 819, 2731
43, 3426, 838, 2798
44, 3430, 857, 2865
45, 3434, 877, 2931
46, 3437, 896, 2998
47, 3441, 916, 3065
48, 3445, 935, 3132
49, 3449, 955, 3199
50, 3452, 974, 3267
51, 3456, 994, 3334
52, 3459, 1013, 3401
53, 3463, 1033, 3468
54, 3466, 1052, 3536
55, 3470, 1071, 3603
56, 3473, 1091, 3671
57, 3477, 1110, 3739
58, 3480, 1130, 3806
59, 3483, 1149, 3874
60, 3487, 1169, 3942
61, 3490, 1188, 4010
62, 3493, 1208, 4078
63, 3497, 1227, 4146
64, 3500, 1247, 4214
65, 3504, 1266, 4282
66, 3508, 1285, 4350
67, 3511, 1305, 4418
68, 3515, 1324, 4487
69, 3518, 1344, 4555
70, 3521, 1363, 4624
71, 3524, 1383, 4692
72, 3528, 1402, 4761
73, 3531, 1422, 4830
74, 3534, 1441, 4898
75, 3538, 1461, 4967
76, 3541, 1480, 5036
77, 3544, 1499, 5105
78, 3547, 1519, 5174
79, 3551, 1538, 5243
80, 3554, 1558, 5312
81, 3557, 1577, 5381
82, 3560, 1597, 5451
