%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3196, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3257, 118, 380
7, 3264, 137, 443
8, 3270, 156, 507
9, 3276, 176, 570
10, 3282, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 891
15, 3307, 293, 955
16, 3311, 312, 1019
17, 3316, 332, 1084
18, 3320, 351, 1149
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1408
23, 3341, 448, 1473
24, 3344, 468, 1538
25, 3348, 487, 1603
26, 3354, 507, 1668
27, 3357, 526, 1733
28, 3361, 546, 1799
29, 3365, 565, 1864
30, 3369, 584, 1930
31, 3373, 604, 1995
32, 3376, 623, 2061
33, 3380, 643, 2127
34, 3384, 662, 2193
35, 3387, 682, 2259
36, 3391, 701, 2324
37, 3395, 721, 2391
38, 3398, 740, 2457
39, 3402, 760, 2523
40, 3405, 779, 2589
41, 3409, 798, 2655
42, 3413, 818, 2722
43, 3416, 837, 2788
44, 3420, 857, 2855
45, 3424, 876, 2921
46, 3427, 896, 2988
47, 3432, 915, 3055
48, 3435, 935, 3122
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3390
53, 3452, 1032, 3457
54, 3456, 1051, 3524
55, 3459, 1071, 3591
56, 3463, 1090, 3659
57, 3466, 1110, 3726
58, 3470, 1129, 3794
59, 3473, 1149, 3861
60, 3477, 1168, 3929
61, 3480, 1187, 3996
62, 3483, 1207, 4064
63, 3487, 1226, 4132
64, 3490, 1246, 4200
65, 3493, 1265, 4268
66, 3498, 1285, 4336
67, 3501, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3511, 1363, 4609
71, 3515, 1382, 4677
72, 3518, 1401, 4746
73, 3521, 1421, 4814
74, 3524, 1440, 4883
75, 3527, 1460, 4951
76, 3531, 1479, 5020
77, 3534, 1499, 5089
78, 3537, 1518, 5157
79, 3541, 1538, 5226
80, 3544, 1557, 5295
81, 3547, 1577, 5364
82, 3550, 1596, 5433
83, 3554, 1615, 5502
84, 3557, 1635, 5572
85, 3561, 1654, 5641
