%Discharge
%t(seconds), mVcell
0, 3444
1, 3258
2, 3238
3, 3224
4, 3212
5, 3201
6, 3191
7, 3183
8, 3171
9, 3166
10, 3156
11, 3149
12, 3143
13, 3136
14, 3130
15, 3124
16, 3118
17, 3113
18, 3107
19, 3102
20, 3096
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3055
29, 3050
30, 3046
31, 3041
32, 3036
33, 3032
34, 3027
35, 3023
36, 3018
37, 3013
38, 3009
39, 3005
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2976
46, 2972
47, 2968
48, 2963
49, 2959
50, 2954
51, 2950
52, 2946
53, 2942
54, 2937
55, 2933
56, 2929
57, 2924
58, 2920
59, 2916
60, 2911
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3069, 19, 60
1, 3210, 39, 122
2, 3228, 58, 185
3, 3240, 78, 248
4, 3251, 97, 311
5, 3259, 117, 375
6, 3267, 136, 438
7, 3274, 156, 502
8, 3281, 175, 566
9, 3287, 195, 630
10, 3293, 214, 694
11, 3298, 233, 758
12, 3304, 253, 822
13, 3309, 272, 886
14, 3314, 292, 951
15, 3318, 311, 1015
16, 3323, 331, 1080
17, 3327, 350, 1145
18, 3332, 370, 1210
19, 3338, 389, 1275
20, 3342, 409, 1340
21, 3346, 428, 1405
22, 3350, 447, 1470
23, 3354, 467, 1535
24, 3358, 486, 1600
25, 3362, 506, 1666
26, 3365, 525, 1731
27, 3370, 545, 1797
28, 3374, 564, 1862
29, 3377, 584, 1928
30, 3381, 603, 1994
31, 3385, 622, 2060
32, 3388, 642, 2126
33, 3392, 661, 2192
34, 3396, 681, 2258
35, 3400, 700, 2324
36, 3403, 720, 2390
37, 3407, 739, 2456
38, 3411, 759, 2523
39, 3414, 778, 2589
40, 3418, 798, 2656
41, 3423, 817, 2722
42, 3426, 836, 2789
43, 3430, 856, 2856
44, 3433, 875, 2922
45, 3437, 895, 2989
46, 3440, 914, 3056
47, 3444, 934, 3123
48, 3447, 953, 3190
49, 3451, 973, 3257
50, 3455, 992, 3324
51, 3458, 1012, 3392
52, 3462, 1031, 3459
53, 3465, 1050, 3527
54, 3469, 1070, 3594
55, 3472, 1089, 3662
56, 3476, 1109, 3729
57, 3479, 1128, 3797
58, 3482, 1148, 3865
59, 3486, 1167, 3932
60, 3489, 1187, 4000
61, 3492, 1206, 4068
62, 3497, 1226, 4136
63, 3500, 1245, 4204
64, 3504, 1264, 4272
65, 3507, 1284, 4341
66, 3510, 1303, 4409
67, 3514, 1323, 4477
68, 3517, 1342, 4546
69, 3520, 1362, 4614
70, 3523, 1381, 4683
71, 3527, 1401, 4751
72, 3530, 1420, 4820
73, 3534, 1440, 4889
74, 3537, 1459, 4958
75, 3540, 1478, 5026
76, 3544, 1498, 5095
77, 3547, 1517, 5164
78, 3550, 1537, 5233
79, 3553, 1556, 5303
80, 3556, 1576, 5372
81, 3560, 1595, 5441
