%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3048
33, 3044
34, 3039
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3327, 409, 1333
21, 3331, 428, 1398
22, 3335, 447, 1463
23, 3339, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1658
26, 3351, 525, 1723
27, 3355, 545, 1788
28, 3359, 564, 1854
29, 3362, 584, 1919
30, 3366, 603, 1985
31, 3370, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2247
35, 3385, 700, 2313
36, 3388, 720, 2379
37, 3392, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2577
40, 3404, 798, 2643
41, 3407, 817, 2710
42, 3411, 836, 2776
43, 3415, 856, 2842
44, 3418, 875, 2909
45, 3422, 895, 2976
46, 3425, 914, 3042
47, 3429, 934, 3109
48, 3432, 953, 3176
49, 3436, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3450, 1050, 3510
54, 3453, 1070, 3578
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3780
58, 3467, 1148, 3847
59, 3470, 1167, 3914
60, 3473, 1187, 3982
61, 3477, 1206, 4050
62, 3481, 1226, 4117
63, 3485, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3505, 1362, 4593
70, 3508, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4867
74, 3521, 1459, 4935
75, 3524, 1478, 5004
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5693
86, 3561, 1692, 5762
