%Discharge
%t(seconds), mVcell
0, 3489
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 2, 5
1, 3192, 21, 67
2, 3210, 40, 129
3, 3222, 60, 192
4, 3232, 79, 255
5, 3241, 99, 318
6, 3248, 118, 381
7, 3255, 138, 444
8, 3262, 157, 508
9, 3268, 177, 571
10, 3273, 196, 635
11, 3281, 216, 699
12, 3285, 235, 763
13, 3290, 254, 827
14, 3295, 274, 891
15, 3300, 293, 955
16, 3304, 313, 1019
17, 3309, 332, 1084
18, 3313, 352, 1148
19, 3317, 371, 1213
20, 3321, 391, 1277
21, 3325, 410, 1342
22, 3329, 430, 1407
23, 3333, 449, 1472
24, 3337, 468, 1536
25, 3341, 488, 1601
26, 3345, 507, 1667
27, 3349, 527, 1732
28, 3353, 546, 1797
29, 3357, 566, 1862
30, 3361, 585, 1928
31, 3364, 605, 1993
32, 3368, 624, 2059
33, 3373, 643, 2124
34, 3376, 663, 2190
35, 3380, 682, 2256
36, 3384, 702, 2321
37, 3388, 721, 2387
38, 3391, 741, 2453
39, 3395, 760, 2519
40, 3398, 780, 2585
41, 3402, 799, 2652
42, 3406, 819, 2718
43, 3409, 838, 2784
44, 3412, 857, 2851
45, 3416, 877, 2917
46, 3420, 896, 2984
47, 3423, 916, 3050
48, 3427, 935, 3117
49, 3430, 955, 3183
50, 3434, 974, 3250
51, 3437, 994, 3317
52, 3441, 1013, 3384
53, 3444, 1033, 3451
54, 3448, 1052, 3518
55, 3452, 1071, 3585
56, 3456, 1091, 3653
57, 3459, 1110, 3720
58, 3463, 1130, 3787
59, 3466, 1149, 3855
60, 3469, 1169, 3922
61, 3473, 1188, 3990
62, 3476, 1208, 4057
63, 3479, 1227, 4125
64, 3483, 1247, 4193
65, 3486, 1266, 4261
66, 3490, 1285, 4328
67, 3493, 1305, 4396
68, 3496, 1324, 4464
69, 3500, 1344, 4532
70, 3503, 1363, 4601
71, 3506, 1383, 4669
72, 3510, 1402, 4737
73, 3513, 1422, 4805
74, 3516, 1441, 4874
75, 3519, 1461, 4942
76, 3523, 1480, 5011
77, 3527, 1499, 5079
78, 3530, 1519, 5148
79, 3533, 1538, 5217
80, 3537, 1558, 5286
81, 3540, 1577, 5354
82, 3543, 1597, 5423
83, 3546, 1616, 5492
84, 3549, 1636, 5561
85, 3553, 1655, 5631
86, 3556, 1674, 5700
87, 3559, 1694, 5769
88, 3561, 1713, 5837
