%Discharge
%t(seconds), mVcell
0, 3443
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2957
57, 2953
58, 2948
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3185, 39, 122
2, 3203, 58, 184
3, 3219, 78, 247
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 436
7, 3252, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3269, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1009
16, 3298, 331, 1073
17, 3303, 350, 1137
18, 3307, 370, 1202
19, 3311, 389, 1266
20, 3315, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1460
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1915
30, 3356, 603, 1980
31, 3359, 622, 2045
32, 3363, 642, 2111
33, 3367, 661, 2176
34, 3370, 681, 2242
35, 3374, 700, 2307
36, 3378, 720, 2373
37, 3381, 739, 2439
38, 3385, 759, 2505
39, 3388, 778, 2571
40, 3393, 798, 2637
41, 3397, 817, 2703
42, 3400, 836, 2769
43, 3404, 856, 2835
44, 3408, 875, 2901
45, 3411, 895, 2968
46, 3415, 914, 3034
47, 3418, 934, 3101
48, 3422, 953, 3167
49, 3425, 973, 3234
50, 3429, 992, 3300
51, 3432, 1012, 3367
52, 3436, 1031, 3434
53, 3439, 1050, 3501
54, 3442, 1070, 3568
55, 3446, 1089, 3635
56, 3449, 1109, 3702
57, 3454, 1128, 3769
58, 3457, 1148, 3836
59, 3461, 1167, 3904
60, 3464, 1187, 3971
61, 3468, 1206, 4039
62, 3471, 1226, 4106
63, 3474, 1245, 4174
64, 3478, 1264, 4241
65, 3481, 1284, 4309
66, 3484, 1303, 4377
67, 3488, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3508, 1440, 4853
74, 3511, 1459, 4921
75, 3514, 1478, 4990
76, 3517, 1498, 5058
77, 3520, 1517, 5127
78, 3524, 1537, 5195
79, 3527, 1556, 5264
80, 3531, 1576, 5333
81, 3534, 1595, 5401
82, 3538, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5884
89, 3560, 1751, 5954
