%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3237
3, 3223
4, 3211
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3114
18, 3108
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3031
35, 3026
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2945
54, 2940
55, 2937
56, 2931
57, 2927
58, 2922
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 3
1, 3203, 20, 65
2, 3222, 40, 128
3, 3235, 59, 191
4, 3246, 79, 254
5, 3255, 98, 317
6, 3263, 118, 381
7, 3270, 137, 444
8, 3279, 156, 508
9, 3285, 176, 572
10, 3291, 195, 636
11, 3296, 215, 700
12, 3301, 234, 764
13, 3306, 254, 829
14, 3311, 273, 893
15, 3316, 293, 957
16, 3320, 312, 1022
17, 3325, 332, 1087
18, 3329, 351, 1151
19, 3334, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3346, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1542
25, 3358, 487, 1607
26, 3362, 507, 1672
27, 3366, 526, 1738
28, 3370, 546, 1803
29, 3374, 565, 1869
30, 3377, 584, 1935
31, 3381, 604, 2001
32, 3385, 623, 2066
33, 3390, 643, 2132
34, 3394, 662, 2198
35, 3397, 682, 2264
36, 3401, 701, 2331
37, 3405, 721, 2397
38, 3408, 740, 2463
39, 3412, 760, 2530
40, 3416, 779, 2596
41, 3419, 798, 2663
42, 3423, 818, 2729
43, 3426, 837, 2796
44, 3430, 857, 2862
45, 3434, 876, 2929
46, 3437, 896, 2996
47, 3440, 915, 3063
48, 3444, 935, 3130
49, 3448, 954, 3197
50, 3451, 973, 3264
51, 3456, 993, 3331
52, 3459, 1012, 3399
53, 3463, 1032, 3466
54, 3466, 1051, 3534
55, 3470, 1071, 3601
56, 3473, 1090, 3669
57, 3476, 1110, 3736
58, 3480, 1129, 3804
59, 3483, 1149, 3872
60, 3486, 1168, 3939
61, 3490, 1187, 4007
62, 3493, 1207, 4075
63, 3497, 1226, 4143
64, 3500, 1246, 4211
65, 3504, 1265, 4280
66, 3507, 1285, 4348
67, 3510, 1304, 4416
68, 3514, 1324, 4484
69, 3517, 1343, 4553
70, 3520, 1363, 4621
71, 3523, 1382, 4690
72, 3527, 1401, 4758
73, 3531, 1421, 4827
74, 3534, 1440, 4896
75, 3538, 1460, 4965
76, 3541, 1479, 5034
77, 3544, 1499, 5103
78, 3548, 1518, 5172
79, 3551, 1538, 5241
80, 3554, 1557, 5310
81, 3557, 1577, 5379
82, 3560, 1596, 5448
