%Discharge
%t(seconds), mVcell
0, 3559
1, 3266
2, 3242
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2945
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3252, 117, 379
7, 3260, 137, 442
8, 3266, 156, 506
9, 3273, 176, 570
10, 3278, 195, 633
11, 3286, 215, 697
12, 3291, 234, 761
13, 3296, 254, 825
14, 3300, 273, 890
15, 3305, 293, 954
16, 3310, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3323, 370, 1212
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 468, 1536
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3355, 526, 1732
28, 3359, 545, 1797
29, 3362, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3375, 623, 2059
33, 3379, 643, 2125
34, 3382, 662, 2191
35, 3386, 682, 2257
36, 3390, 701, 2323
37, 3393, 720, 2389
38, 3397, 740, 2455
39, 3400, 759, 2521
40, 3404, 779, 2587
41, 3408, 798, 2653
42, 3411, 818, 2720
43, 3415, 837, 2786
44, 3419, 857, 2853
45, 3422, 876, 2919
46, 3426, 896, 2986
47, 3429, 915, 3053
48, 3434, 934, 3119
49, 3437, 954, 3186
50, 3441, 973, 3253
51, 3444, 993, 3320
52, 3448, 1012, 3387
53, 3451, 1032, 3454
54, 3455, 1051, 3522
55, 3458, 1071, 3589
56, 3462, 1090, 3656
57, 3465, 1110, 3724
58, 3468, 1129, 3791
59, 3472, 1148, 3859
60, 3475, 1168, 3926
61, 3479, 1187, 3994
62, 3482, 1207, 4062
63, 3485, 1226, 4130
64, 3489, 1246, 4197
65, 3492, 1265, 4265
66, 3496, 1285, 4333
67, 3499, 1304, 4401
68, 3503, 1324, 4470
69, 3506, 1343, 4538
70, 3510, 1362, 4606
71, 3513, 1382, 4674
72, 3517, 1401, 4743
73, 3520, 1421, 4811
74, 3523, 1440, 4880
75, 3526, 1460, 4948
76, 3530, 1479, 5017
77, 3533, 1499, 5086
78, 3536, 1518, 5155
79, 3540, 1538, 5223
80, 3543, 1557, 5292
81, 3546, 1576, 5361
82, 3549, 1596, 5430
83, 3553, 1615, 5499
84, 3556, 1635, 5569
85, 3559, 1654, 5638
86, 3561, 1673, 5706
