%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 19, 60
1, 3186, 39, 122
2, 3204, 58, 184
3, 3217, 78, 247
4, 3227, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3335, 486, 1590
25, 3338, 506, 1655
26, 3342, 525, 1720
27, 3348, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3374, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2704
42, 3403, 836, 2771
43, 3406, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2970
46, 3418, 914, 3036
47, 3421, 934, 3103
48, 3425, 953, 3169
49, 3429, 973, 3236
50, 3432, 992, 3303
51, 3435, 1012, 3370
52, 3439, 1031, 3436
53, 3442, 1050, 3503
54, 3446, 1070, 3570
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3463, 1167, 3907
60, 3466, 1187, 3974
61, 3470, 1206, 4042
62, 3473, 1226, 4109
63, 3476, 1245, 4177
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3488, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3511, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5199
79, 3530, 1556, 5268
80, 3533, 1576, 5337
81, 3537, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5820
88, 3560, 1731, 5889
