%Discharge
%t(seconds), mVcell
0, 3420
1, 3270
2, 3251
3, 3237
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3235, 79, 252
5, 3243, 98, 316
6, 3251, 117, 379
7, 3258, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 292, 953
16, 3307, 312, 1018
17, 3311, 331, 1082
18, 3316, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 506, 1665
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3365, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3376, 643, 2123
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3390, 720, 2387
38, 3394, 740, 2453
39, 3397, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2718
43, 3412, 837, 2784
44, 3415, 857, 2850
45, 3419, 876, 2917
46, 3422, 896, 2983
47, 3426, 915, 3050
48, 3431, 934, 3117
49, 3434, 954, 3184
50, 3438, 973, 3251
51, 3441, 993, 3317
52, 3445, 1012, 3384
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3462, 1110, 3721
58, 3465, 1129, 3788
59, 3469, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3991
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1323, 4466
69, 3504, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4670
72, 3513, 1401, 4739
73, 3516, 1421, 4807
74, 3520, 1440, 4876
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3530, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1537, 5219
80, 3539, 1557, 5288
81, 3543, 1576, 5357
82, 3546, 1596, 5426
83, 3549, 1615, 5495
84, 3552, 1635, 5564
85, 3556, 1654, 5633
86, 3560, 1674, 5702
87, 3561, 1693, 5771
