%Discharge
%t(seconds), mVcell
0, 3440
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3190, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3240, 98, 315
6, 3250, 117, 379
7, 3257, 137, 442
8, 3263, 156, 505
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 697
12, 3285, 234, 760
13, 3290, 254, 824
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3308, 331, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3325, 409, 1340
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3339, 468, 1534
25, 3342, 487, 1599
26, 3346, 507, 1664
27, 3350, 526, 1729
28, 3354, 545, 1795
29, 3358, 565, 1860
30, 3362, 584, 1925
31, 3365, 604, 1991
32, 3369, 623, 2056
33, 3373, 643, 2122
34, 3376, 662, 2188
35, 3380, 682, 2253
36, 3384, 701, 2319
37, 3387, 720, 2385
38, 3391, 740, 2451
39, 3395, 759, 2517
40, 3398, 779, 2583
41, 3402, 798, 2649
42, 3406, 818, 2716
43, 3410, 837, 2782
44, 3414, 857, 2848
45, 3417, 876, 2915
46, 3421, 896, 2981
47, 3424, 915, 3048
48, 3428, 934, 3115
49, 3431, 954, 3181
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3651
57, 3459, 1110, 3718
58, 3462, 1129, 3785
59, 3466, 1148, 3853
60, 3469, 1168, 3920
61, 3473, 1187, 3988
62, 3476, 1207, 4055
63, 3479, 1226, 4123
64, 3483, 1246, 4191
65, 3486, 1265, 4259
66, 3490, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1324, 4462
69, 3501, 1343, 4531
70, 3504, 1362, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3527, 1499, 5078
78, 3530, 1518, 5146
79, 3533, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1576, 5353
82, 3543, 1596, 5422
83, 3546, 1615, 5491
84, 3549, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3560, 1693, 5767
88, 3561, 1712, 5835
