%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3160
13, 3154
14, 3148
15, 3143
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3183, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 498
8, 3258, 175, 562
9, 3264, 195, 625
10, 3270, 214, 689
11, 3275, 233, 753
12, 3280, 253, 816
13, 3285, 272, 880
14, 3290, 292, 944
15, 3295, 311, 1008
16, 3299, 331, 1073
17, 3304, 350, 1137
18, 3308, 370, 1201
19, 3312, 389, 1266
20, 3318, 409, 1330
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1524
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3342, 525, 1719
27, 3346, 545, 1784
28, 3349, 564, 1849
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3376, 700, 2307
36, 3379, 720, 2373
37, 3383, 739, 2439
38, 3387, 759, 2505
39, 3391, 778, 2571
40, 3395, 798, 2637
41, 3399, 817, 2703
42, 3402, 836, 2769
43, 3406, 856, 2835
44, 3409, 875, 2902
45, 3413, 895, 2968
46, 3416, 914, 3035
47, 3420, 934, 3101
48, 3423, 953, 3168
49, 3427, 973, 3234
50, 3430, 992, 3301
51, 3434, 1012, 3368
52, 3437, 1031, 3435
53, 3441, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3451, 1109, 3703
57, 3455, 1128, 3770
58, 3459, 1148, 3837
59, 3462, 1167, 3905
60, 3466, 1187, 3972
61, 3469, 1206, 4040
62, 3473, 1226, 4107
63, 3476, 1245, 4175
64, 3479, 1264, 4242
65, 3483, 1284, 4310
66, 3486, 1303, 4378
67, 3489, 1323, 4446
68, 3493, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3503, 1401, 4718
72, 3506, 1420, 4786
73, 3509, 1440, 4855
74, 3512, 1459, 4923
75, 3515, 1478, 4991
76, 3520, 1498, 5060
77, 3523, 1517, 5128
78, 3526, 1537, 5197
79, 3530, 1556, 5266
80, 3533, 1576, 5334
81, 3536, 1595, 5403
82, 3539, 1615, 5472
83, 3542, 1634, 5541
84, 3546, 1653, 5610
85, 3549, 1673, 5679
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3559, 1731, 5886
89, 3561, 1751, 5955
