%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3146
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3102
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3356, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2642
41, 3405, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3460, 1128, 3777
58, 3464, 1148, 3844
59, 3467, 1167, 3912
60, 3472, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4114
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3521, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3538, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3549, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
