%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3282, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2378
37, 3391, 739, 2444
38, 3394, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2842
44, 3416, 875, 2908
45, 3419, 895, 2975
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3778
58, 3465, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3530, 1517, 5139
78, 3534, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5345
81, 3543, 1595, 5414
82, 3547, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3556, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
