%Discharge
%t(seconds), mVcell
0, 3422
1, 3267
2, 3248
3, 3234
4, 3222
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 1, 4
1, 3193, 21, 67
2, 3210, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3242, 99, 318
6, 3250, 118, 381
7, 3257, 138, 444
8, 3264, 157, 508
9, 3270, 177, 571
10, 3276, 196, 635
11, 3283, 215, 699
12, 3289, 235, 763
13, 3294, 254, 827
14, 3298, 274, 891
15, 3303, 293, 955
16, 3308, 313, 1020
17, 3312, 332, 1084
18, 3317, 352, 1149
19, 3321, 371, 1213
20, 3325, 391, 1278
21, 3329, 410, 1343
22, 3333, 429, 1408
23, 3337, 449, 1472
24, 3341, 468, 1537
25, 3345, 488, 1603
26, 3349, 507, 1668
27, 3353, 527, 1733
28, 3357, 546, 1798
29, 3362, 566, 1864
30, 3366, 585, 1929
31, 3370, 605, 1995
32, 3373, 624, 2060
33, 3377, 643, 2126
34, 3381, 663, 2192
35, 3384, 682, 2258
36, 3388, 702, 2323
37, 3392, 721, 2389
38, 3395, 741, 2455
39, 3399, 760, 2522
40, 3402, 780, 2588
41, 3406, 799, 2654
42, 3410, 818, 2720
43, 3413, 838, 2787
44, 3417, 857, 2853
45, 3420, 877, 2920
46, 3424, 896, 2986
47, 3428, 916, 3053
48, 3432, 935, 3120
49, 3435, 955, 3187
50, 3439, 974, 3254
51, 3442, 994, 3320
52, 3446, 1013, 3388
53, 3449, 1032, 3455
54, 3453, 1052, 3522
55, 3456, 1071, 3589
56, 3459, 1091, 3656
57, 3463, 1110, 3724
58, 3466, 1130, 3791
59, 3470, 1149, 3859
60, 3473, 1169, 3926
61, 3476, 1188, 3994
62, 3480, 1208, 4061
63, 3483, 1227, 4129
64, 3486, 1246, 4197
65, 3491, 1266, 4265
66, 3494, 1285, 4333
67, 3498, 1305, 4401
68, 3501, 1324, 4469
69, 3504, 1344, 4537
70, 3507, 1363, 4605
71, 3511, 1383, 4674
72, 3514, 1402, 4742
73, 3517, 1422, 4811
74, 3520, 1441, 4879
75, 3524, 1460, 4948
76, 3527, 1480, 5016
77, 3530, 1499, 5085
78, 3533, 1519, 5154
79, 3537, 1538, 5222
80, 3540, 1558, 5291
81, 3543, 1577, 5360
82, 3546, 1597, 5429
83, 3550, 1616, 5498
84, 3553, 1635, 5567
85, 3556, 1655, 5636
86, 3559, 1674, 5706
87, 3561, 1694, 5774
