%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3177
9, 3170
10, 3162
11, 3155
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3055
30, 3051
31, 3046
32, 3042
33, 3037
34, 3033
35, 3028
36, 3023
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2993
44, 2988
45, 2984
46, 2979
47, 2975
48, 2969
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2902
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3203, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3243, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3315, 331, 1078
17, 3320, 350, 1142
18, 3324, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1336
21, 3338, 428, 1401
22, 3342, 447, 1466
23, 3346, 467, 1531
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1727
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3373, 603, 1989
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3388, 681, 2252
35, 3392, 700, 2318
36, 3396, 720, 2384
37, 3399, 739, 2451
38, 3404, 759, 2517
39, 3408, 778, 2583
40, 3412, 798, 2649
41, 3415, 817, 2716
42, 3419, 836, 2782
43, 3422, 856, 2849
44, 3426, 875, 2916
45, 3429, 895, 2982
46, 3433, 914, 3049
47, 3437, 934, 3116
48, 3440, 953, 3183
49, 3443, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3451
53, 3457, 1050, 3518
54, 3461, 1070, 3586
55, 3465, 1089, 3653
56, 3469, 1109, 3721
57, 3472, 1128, 3788
58, 3476, 1148, 3856
59, 3479, 1167, 3924
60, 3483, 1187, 3991
61, 3486, 1206, 4059
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3526, 1440, 4878
74, 3530, 1459, 4947
75, 3533, 1478, 5015
76, 3536, 1498, 5084
77, 3540, 1517, 5153
78, 3543, 1537, 5222
79, 3546, 1556, 5291
80, 3549, 1576, 5360
81, 3553, 1595, 5429
82, 3556, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5636
