%Discharge
%t(seconds), mVcell
0, 3448
1, 3268
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3078
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 16, 48
1, 3193, 35, 110
2, 3210, 54, 172
3, 3222, 74, 235
4, 3232, 93, 298
5, 3241, 113, 361
6, 3249, 132, 424
7, 3256, 152, 487
8, 3262, 171, 551
9, 3268, 191, 614
10, 3274, 210, 678
11, 3279, 230, 742
12, 3284, 249, 806
13, 3291, 268, 870
14, 3295, 288, 934
15, 3300, 307, 998
16, 3305, 327, 1062
17, 3309, 346, 1127
18, 3313, 366, 1191
19, 3318, 385, 1256
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3330, 444, 1450
23, 3334, 463, 1515
24, 3338, 482, 1579
25, 3342, 502, 1644
26, 3345, 521, 1710
27, 3349, 541, 1775
28, 3353, 560, 1840
29, 3357, 580, 1905
30, 3361, 599, 1971
31, 3364, 619, 2036
32, 3369, 638, 2102
33, 3373, 658, 2167
34, 3377, 677, 2233
35, 3380, 696, 2299
36, 3384, 716, 2364
37, 3388, 735, 2430
38, 3391, 755, 2496
39, 3395, 774, 2562
40, 3399, 794, 2629
41, 3402, 813, 2695
42, 3406, 833, 2761
43, 3409, 852, 2827
44, 3413, 872, 2894
45, 3416, 891, 2960
46, 3420, 910, 3027
47, 3423, 930, 3093
48, 3427, 949, 3160
49, 3430, 969, 3227
50, 3434, 988, 3293
51, 3437, 1008, 3360
52, 3441, 1027, 3427
53, 3445, 1047, 3494
54, 3449, 1066, 3561
55, 3453, 1085, 3628
56, 3456, 1105, 3696
57, 3460, 1124, 3763
58, 3463, 1144, 3830
59, 3466, 1163, 3898
60, 3470, 1183, 3965
61, 3473, 1202, 4033
62, 3476, 1222, 4100
63, 3480, 1241, 4168
64, 3483, 1261, 4236
65, 3487, 1280, 4304
66, 3490, 1299, 4372
67, 3493, 1319, 4440
68, 3496, 1338, 4508
69, 3500, 1358, 4576
70, 3503, 1377, 4644
71, 3506, 1397, 4712
72, 3511, 1416, 4780
73, 3514, 1436, 4849
74, 3517, 1455, 4917
75, 3520, 1475, 4986
76, 3524, 1494, 5054
77, 3527, 1513, 5123
78, 3530, 1533, 5191
79, 3534, 1552, 5260
80, 3537, 1572, 5329
81, 3540, 1591, 5398
82, 3543, 1611, 5467
83, 3546, 1630, 5536
84, 3550, 1650, 5605
85, 3553, 1669, 5674
86, 3556, 1689, 5743
87, 3559, 1708, 5812
88, 3561, 1727, 5880
