%Discharge
%t(seconds), mVcell
0, 3392
1, 3268
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3192
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2998
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 47
1, 3194, 35, 109
2, 3211, 54, 172
3, 3223, 74, 234
4, 3233, 93, 297
5, 3242, 113, 360
6, 3250, 132, 423
7, 3257, 152, 487
8, 3263, 171, 550
9, 3269, 190, 614
10, 3275, 210, 678
11, 3280, 229, 741
12, 3286, 249, 805
13, 3291, 268, 869
14, 3296, 288, 933
15, 3302, 307, 998
16, 3306, 327, 1062
17, 3311, 346, 1126
18, 3315, 366, 1191
19, 3319, 385, 1255
20, 3323, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1450
23, 3336, 463, 1515
24, 3339, 482, 1579
25, 3343, 502, 1645
26, 3347, 521, 1710
27, 3351, 541, 1775
28, 3355, 560, 1840
29, 3359, 580, 1905
30, 3362, 599, 1971
31, 3366, 618, 2036
32, 3370, 638, 2102
33, 3374, 657, 2167
34, 3378, 677, 2233
35, 3381, 696, 2299
36, 3386, 716, 2365
37, 3390, 735, 2431
38, 3393, 755, 2497
39, 3397, 774, 2563
40, 3401, 794, 2629
41, 3404, 813, 2695
42, 3408, 832, 2762
43, 3411, 852, 2828
44, 3415, 871, 2894
45, 3418, 891, 2961
46, 3422, 910, 3027
47, 3425, 930, 3094
48, 3429, 949, 3161
49, 3433, 969, 3227
50, 3436, 988, 3294
51, 3439, 1007, 3361
52, 3443, 1027, 3428
53, 3446, 1046, 3495
54, 3450, 1066, 3562
55, 3453, 1085, 3630
56, 3457, 1105, 3697
57, 3460, 1124, 3764
58, 3465, 1144, 3831
59, 3468, 1163, 3899
60, 3472, 1183, 3966
61, 3475, 1202, 4034
62, 3479, 1221, 4102
63, 3482, 1241, 4169
64, 3485, 1260, 4237
65, 3489, 1280, 4305
66, 3492, 1299, 4373
67, 3495, 1319, 4441
68, 3499, 1338, 4509
69, 3502, 1358, 4577
70, 3505, 1377, 4645
71, 3509, 1397, 4714
72, 3512, 1416, 4782
73, 3515, 1435, 4850
74, 3518, 1455, 4919
75, 3521, 1474, 4987
76, 3525, 1494, 5056
77, 3528, 1513, 5125
78, 3531, 1533, 5193
79, 3534, 1552, 5262
80, 3538, 1572, 5331
81, 3541, 1591, 5400
82, 3544, 1611, 5469
83, 3549, 1630, 5538
84, 3552, 1649, 5607
85, 3555, 1669, 5676
86, 3558, 1688, 5745
87, 3561, 1708, 5814
