%Discharge
%t(seconds), mVcell
0, 3516
1, 3264
2, 3245
3, 3230
4, 3219
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3106
21, 3101
22, 3095
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 2, 5
1, 3198, 21, 67
2, 3216, 40, 129
3, 3229, 60, 192
4, 3239, 79, 255
5, 3248, 99, 318
6, 3256, 118, 382
7, 3263, 138, 445
8, 3269, 157, 509
9, 3276, 177, 573
10, 3281, 196, 636
11, 3288, 216, 700
12, 3294, 235, 764
13, 3299, 254, 829
14, 3303, 274, 893
15, 3308, 293, 957
16, 3313, 313, 1022
17, 3317, 332, 1086
18, 3321, 352, 1151
19, 3326, 371, 1216
20, 3330, 391, 1280
21, 3334, 410, 1345
22, 3338, 430, 1410
23, 3342, 449, 1475
24, 3346, 468, 1540
25, 3350, 488, 1605
26, 3354, 507, 1671
27, 3358, 527, 1736
28, 3361, 546, 1801
29, 3365, 566, 1867
30, 3369, 585, 1932
31, 3374, 605, 1998
32, 3378, 624, 2064
33, 3381, 643, 2129
34, 3385, 663, 2195
35, 3389, 682, 2261
36, 3392, 702, 2327
37, 3396, 721, 2393
38, 3400, 741, 2459
39, 3403, 760, 2526
40, 3407, 780, 2592
41, 3410, 799, 2658
42, 3414, 819, 2725
43, 3418, 838, 2791
44, 3421, 857, 2858
45, 3425, 877, 2924
46, 3428, 896, 2991
47, 3432, 916, 3058
48, 3435, 935, 3125
49, 3440, 955, 3191
50, 3443, 974, 3258
51, 3447, 994, 3325
52, 3450, 1013, 3393
53, 3454, 1033, 3460
54, 3457, 1052, 3527
55, 3461, 1071, 3594
56, 3464, 1091, 3662
57, 3467, 1110, 3729
58, 3471, 1130, 3797
59, 3474, 1149, 3864
60, 3478, 1169, 3932
61, 3481, 1188, 4000
62, 3484, 1208, 4067
63, 3488, 1227, 4135
64, 3491, 1247, 4203
65, 3495, 1266, 4271
66, 3498, 1285, 4339
67, 3501, 1305, 4407
68, 3506, 1324, 4476
69, 3509, 1344, 4544
70, 3512, 1363, 4612
71, 3515, 1383, 4680
72, 3519, 1402, 4749
73, 3522, 1422, 4817
74, 3525, 1441, 4886
75, 3529, 1461, 4955
76, 3532, 1480, 5023
77, 3535, 1499, 5092
78, 3538, 1519, 5161
79, 3542, 1538, 5230
80, 3545, 1558, 5299
81, 3548, 1577, 5368
82, 3551, 1597, 5437
83, 3555, 1616, 5506
84, 3558, 1636, 5575
85, 3561, 1655, 5644
