%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2914
65, 2912
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 15, 47
1, 3196, 35, 109
2, 3214, 54, 172
3, 3226, 74, 234
4, 3236, 93, 297
5, 3245, 113, 360
6, 3252, 132, 424
7, 3259, 152, 487
8, 3266, 171, 551
9, 3272, 190, 614
10, 3277, 210, 678
11, 3282, 229, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3297, 288, 934
15, 3303, 307, 998
16, 3308, 327, 1063
17, 3312, 346, 1127
18, 3317, 366, 1192
19, 3321, 385, 1256
20, 3325, 404, 1321
21, 3329, 424, 1386
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3356, 560, 1841
29, 3360, 579, 1906
30, 3364, 599, 1972
31, 3368, 618, 2037
32, 3371, 638, 2103
33, 3376, 657, 2169
34, 3380, 677, 2234
35, 3384, 696, 2300
36, 3387, 716, 2366
37, 3391, 735, 2432
38, 3395, 755, 2498
39, 3398, 774, 2564
40, 3402, 793, 2630
41, 3405, 813, 2697
42, 3409, 832, 2763
43, 3413, 852, 2829
44, 3416, 871, 2896
45, 3420, 891, 2962
46, 3423, 910, 3029
47, 3427, 930, 3096
48, 3430, 949, 3162
49, 3434, 969, 3229
50, 3437, 988, 3296
51, 3441, 1007, 3363
52, 3445, 1027, 3430
53, 3449, 1046, 3497
54, 3452, 1066, 3564
55, 3456, 1085, 3631
56, 3459, 1105, 3699
57, 3463, 1124, 3766
58, 3466, 1144, 3833
59, 3469, 1163, 3901
60, 3473, 1183, 3968
61, 3476, 1202, 4036
62, 3480, 1221, 4104
63, 3483, 1241, 4171
64, 3486, 1260, 4239
65, 3490, 1280, 4307
66, 3493, 1299, 4375
67, 3496, 1319, 4443
68, 3500, 1338, 4511
69, 3503, 1358, 4579
70, 3508, 1377, 4648
71, 3511, 1397, 4716
72, 3514, 1416, 4784
73, 3517, 1435, 4853
74, 3520, 1455, 4921
75, 3524, 1474, 4990
76, 3527, 1494, 5058
77, 3530, 1513, 5127
78, 3534, 1533, 5196
79, 3537, 1552, 5265
80, 3540, 1572, 5333
81, 3543, 1591, 5402
82, 3547, 1610, 5471
83, 3550, 1630, 5540
84, 3553, 1649, 5610
85, 3556, 1669, 5679
86, 3560, 1688, 5748
87, 3561, 1707, 5816
