%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3016
41, 3011
42, 3007
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3198, 38, 119
2, 3215, 58, 182
3, 3228, 77, 245
4, 3238, 96, 308
5, 3246, 116, 371
6, 3254, 135, 434
7, 3261, 155, 497
8, 3267, 174, 561
9, 3273, 194, 625
10, 3279, 213, 689
11, 3284, 233, 752
12, 3290, 252, 816
13, 3295, 272, 880
14, 3299, 291, 945
15, 3304, 310, 1009
16, 3308, 330, 1073
17, 3313, 349, 1138
18, 3319, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1332
21, 3331, 427, 1396
22, 3335, 447, 1461
23, 3339, 466, 1526
24, 3343, 486, 1591
25, 3347, 505, 1656
26, 3351, 524, 1722
27, 3355, 544, 1787
28, 3358, 563, 1852
29, 3362, 583, 1918
30, 3366, 602, 1983
31, 3370, 622, 2049
32, 3373, 641, 2114
33, 3377, 661, 2180
34, 3381, 680, 2246
35, 3385, 700, 2312
36, 3389, 719, 2377
37, 3393, 738, 2443
38, 3397, 758, 2510
39, 3400, 777, 2576
40, 3404, 797, 2642
41, 3407, 816, 2708
42, 3411, 836, 2775
43, 3415, 855, 2841
44, 3418, 875, 2907
45, 3422, 894, 2974
46, 3425, 913, 3041
47, 3429, 933, 3107
48, 3432, 952, 3174
49, 3436, 972, 3241
50, 3439, 991, 3308
51, 3443, 1011, 3375
52, 3446, 1030, 3442
53, 3450, 1050, 3509
54, 3453, 1069, 3576
55, 3457, 1089, 3643
56, 3460, 1108, 3711
57, 3464, 1127, 3778
58, 3468, 1147, 3846
59, 3472, 1166, 3913
60, 3475, 1186, 3981
61, 3478, 1205, 4048
62, 3482, 1225, 4116
63, 3485, 1244, 4184
64, 3489, 1264, 4252
65, 3492, 1283, 4320
66, 3495, 1303, 4388
67, 3499, 1322, 4456
68, 3502, 1341, 4524
69, 3505, 1361, 4592
70, 3509, 1380, 4660
71, 3512, 1400, 4729
72, 3515, 1419, 4797
73, 3518, 1439, 4865
74, 3522, 1458, 4934
75, 3525, 1478, 5003
76, 3529, 1497, 5071
77, 3533, 1517, 5140
78, 3536, 1536, 5209
79, 3539, 1555, 5278
80, 3542, 1575, 5346
81, 3546, 1594, 5415
82, 3549, 1614, 5484
83, 3552, 1633, 5554
84, 3555, 1653, 5623
85, 3558, 1672, 5692
86, 3561, 1691, 5760
