%Discharge
%t(seconds), mVcell
0, 3436
1, 3257
2, 3240
3, 3227
4, 3215
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3195, 20, 65
2, 3214, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3245, 98, 316
6, 3253, 118, 379
7, 3260, 137, 443
8, 3267, 156, 506
9, 3275, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 955
16, 3310, 312, 1019
17, 3315, 332, 1083
18, 3319, 351, 1148
19, 3323, 370, 1213
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 507, 1667
27, 3356, 526, 1733
28, 3359, 546, 1798
29, 3363, 565, 1864
30, 3367, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2060
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3394, 721, 2390
38, 3398, 740, 2456
39, 3401, 760, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2721
43, 3416, 837, 2787
44, 3419, 857, 2854
45, 3423, 876, 2920
46, 3426, 896, 2987
47, 3430, 915, 3054
48, 3434, 935, 3121
49, 3438, 954, 3187
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3389
53, 3452, 1032, 3456
54, 3455, 1051, 3523
55, 3459, 1071, 3590
56, 3462, 1090, 3657
57, 3466, 1110, 3725
58, 3469, 1129, 3792
59, 3473, 1149, 3860
60, 3476, 1168, 3928
61, 3479, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3489, 1246, 4199
65, 3493, 1265, 4267
66, 3496, 1285, 4335
67, 3499, 1304, 4403
68, 3504, 1324, 4471
69, 3507, 1343, 4539
70, 3511, 1363, 4607
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4813
74, 3523, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5018
77, 3533, 1499, 5087
78, 3537, 1518, 5156
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3546, 1577, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5708
