%Discharge
%t(seconds), mVcell
0, 3434
1, 3273
2, 3254
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3112
22, 3107
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3048
36, 3043
37, 3039
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2990
49, 2985
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2952
58, 2947
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3182, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3232, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 563
9, 3261, 195, 626
10, 3267, 214, 690
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3296, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1201
19, 3309, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1459
23, 3326, 467, 1524
24, 3331, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3343, 545, 1784
28, 3346, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2045
32, 3361, 642, 2110
33, 3365, 661, 2175
34, 3369, 681, 2241
35, 3372, 700, 2307
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3390, 798, 2636
41, 3394, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3413, 914, 3033
47, 3416, 934, 3099
48, 3420, 953, 3166
49, 3424, 973, 3232
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3434, 1031, 3433
53, 3437, 1050, 3499
54, 3441, 1070, 3566
55, 3444, 1089, 3633
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3454, 1148, 3835
59, 3458, 1167, 3902
60, 3462, 1187, 3969
61, 3466, 1206, 4037
62, 3469, 1226, 4104
63, 3472, 1245, 4172
64, 3476, 1264, 4239
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3486, 1323, 4443
68, 3489, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3499, 1401, 4715
72, 3502, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3512, 1478, 4988
76, 3515, 1498, 5056
77, 3519, 1517, 5124
78, 3522, 1537, 5193
79, 3525, 1556, 5261
80, 3528, 1576, 5330
81, 3532, 1595, 5399
82, 3535, 1615, 5468
83, 3538, 1634, 5536
84, 3541, 1653, 5605
85, 3544, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5881
89, 3558, 1751, 5951
90, 3561, 1770, 6019
