%Discharge
%t(seconds), mVcell
0, 3400
1, 3270
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3190, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3246, 117, 378
7, 3253, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3299, 292, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1533
25, 3341, 487, 1598
26, 3344, 506, 1664
27, 3348, 526, 1729
28, 3352, 545, 1794
29, 3356, 565, 1859
30, 3361, 584, 1925
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3372, 643, 2121
34, 3376, 662, 2187
35, 3379, 682, 2252
36, 3383, 701, 2318
37, 3387, 720, 2384
38, 3390, 740, 2450
39, 3394, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3405, 818, 2715
43, 3408, 837, 2781
44, 3412, 857, 2847
45, 3415, 876, 2914
46, 3419, 896, 2980
47, 3422, 915, 3047
48, 3426, 934, 3113
49, 3430, 954, 3180
50, 3433, 973, 3247
51, 3436, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3452, 1071, 3582
56, 3455, 1090, 3649
57, 3458, 1110, 3716
58, 3462, 1129, 3784
59, 3465, 1148, 3851
60, 3469, 1168, 3919
61, 3472, 1187, 3986
62, 3475, 1207, 4054
63, 3479, 1226, 4121
64, 3482, 1246, 4189
65, 3485, 1265, 4257
66, 3489, 1285, 4325
67, 3492, 1304, 4393
68, 3495, 1323, 4461
69, 3499, 1343, 4529
70, 3503, 1362, 4597
71, 3507, 1382, 4665
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4870
75, 3519, 1460, 4939
76, 3523, 1479, 5007
77, 3526, 1499, 5076
78, 3529, 1518, 5144
79, 3532, 1537, 5213
80, 3536, 1557, 5282
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3545, 1615, 5489
84, 3549, 1635, 5558
85, 3552, 1654, 5627
86, 3555, 1674, 5696
87, 3558, 1693, 5765
88, 3561, 1712, 5834
