%Discharge
%t(seconds), mVcell
0, 3449
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3183
10, 3176
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 12, 36
1, 3187, 31, 98
2, 3204, 51, 160
3, 3216, 70, 223
4, 3226, 90, 286
5, 3234, 109, 349
6, 3242, 129, 412
7, 3249, 148, 475
8, 3255, 167, 538
9, 3261, 187, 602
10, 3267, 206, 665
11, 3272, 226, 729
12, 3277, 245, 793
13, 3282, 265, 857
14, 3287, 284, 920
15, 3291, 304, 984
16, 3296, 323, 1049
17, 3300, 343, 1113
18, 3304, 362, 1177
19, 3309, 381, 1241
20, 3314, 401, 1306
21, 3318, 420, 1370
22, 3322, 440, 1435
23, 3326, 459, 1500
24, 3330, 479, 1565
25, 3334, 498, 1629
26, 3338, 518, 1694
27, 3342, 537, 1759
28, 3345, 557, 1824
29, 3349, 576, 1890
30, 3353, 595, 1955
31, 3357, 615, 2020
32, 3361, 634, 2085
33, 3364, 654, 2151
34, 3368, 673, 2216
35, 3372, 693, 2282
36, 3375, 712, 2348
37, 3379, 732, 2413
38, 3382, 751, 2479
39, 3386, 771, 2545
40, 3390, 790, 2611
41, 3393, 809, 2677
42, 3398, 829, 2743
43, 3402, 848, 2809
44, 3405, 868, 2876
45, 3409, 887, 2942
46, 3412, 907, 3008
47, 3416, 926, 3075
48, 3419, 946, 3141
49, 3423, 965, 3208
50, 3426, 985, 3274
51, 3430, 1004, 3341
52, 3433, 1023, 3408
53, 3437, 1043, 3475
54, 3440, 1062, 3542
55, 3444, 1082, 3609
56, 3447, 1101, 3676
57, 3450, 1121, 3743
58, 3454, 1140, 3810
59, 3457, 1160, 3877
60, 3462, 1179, 3945
61, 3464, 1198, 4012
62, 3468, 1218, 4079
63, 3471, 1237, 4147
64, 3476, 1257, 4215
65, 3479, 1276, 4282
66, 3482, 1296, 4350
67, 3486, 1315, 4418
68, 3489, 1335, 4486
69, 3492, 1354, 4554
70, 3496, 1374, 4622
71, 3499, 1393, 4690
72, 3502, 1412, 4758
73, 3506, 1432, 4826
74, 3509, 1451, 4894
75, 3512, 1471, 4963
76, 3515, 1490, 5031
77, 3519, 1510, 5099
78, 3522, 1529, 5168
79, 3525, 1549, 5237
80, 3528, 1568, 5305
81, 3531, 1588, 5374
82, 3535, 1607, 5443
83, 3538, 1626, 5511
84, 3541, 1646, 5580
85, 3545, 1665, 5649
86, 3549, 1685, 5718
87, 3552, 1704, 5787
88, 3555, 1724, 5857
89, 3558, 1743, 5926
90, 3561, 1762, 5994
