%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3193
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 47
1, 3193, 35, 110
2, 3209, 54, 172
3, 3222, 74, 235
4, 3232, 93, 298
5, 3240, 113, 361
6, 3248, 132, 424
7, 3255, 152, 487
8, 3262, 171, 551
9, 3268, 191, 614
10, 3273, 210, 678
11, 3279, 230, 742
12, 3284, 249, 805
13, 3291, 268, 869
14, 3295, 288, 934
15, 3300, 307, 998
16, 3305, 327, 1062
17, 3309, 346, 1126
18, 3313, 366, 1191
19, 3318, 385, 1255
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3330, 444, 1450
23, 3334, 463, 1514
24, 3338, 482, 1579
25, 3342, 502, 1644
26, 3346, 521, 1709
27, 3350, 541, 1775
28, 3353, 560, 1840
29, 3357, 580, 1905
30, 3361, 599, 1970
31, 3365, 619, 2036
32, 3369, 638, 2101
33, 3372, 658, 2167
34, 3376, 677, 2233
35, 3381, 696, 2299
36, 3384, 716, 2364
37, 3388, 735, 2430
38, 3392, 755, 2496
39, 3395, 774, 2562
40, 3399, 794, 2628
41, 3403, 813, 2695
42, 3406, 833, 2761
43, 3410, 852, 2827
44, 3413, 871, 2894
45, 3417, 891, 2960
46, 3420, 910, 3027
47, 3424, 930, 3093
48, 3427, 949, 3160
49, 3431, 969, 3227
50, 3434, 988, 3293
51, 3438, 1008, 3360
52, 3441, 1027, 3427
53, 3445, 1047, 3494
54, 3448, 1066, 3561
55, 3452, 1085, 3628
56, 3455, 1105, 3696
57, 3459, 1124, 3763
58, 3462, 1144, 3830
59, 3467, 1163, 3898
60, 3470, 1183, 3965
61, 3474, 1202, 4033
62, 3477, 1222, 4100
63, 3480, 1241, 4168
64, 3484, 1261, 4236
65, 3487, 1280, 4304
66, 3490, 1299, 4372
67, 3494, 1319, 4440
68, 3497, 1338, 4508
69, 3500, 1358, 4576
70, 3504, 1377, 4644
71, 3507, 1397, 4712
72, 3510, 1416, 4780
73, 3514, 1436, 4849
74, 3517, 1455, 4917
75, 3520, 1475, 4986
76, 3523, 1494, 5054
77, 3526, 1513, 5123
78, 3530, 1533, 5191
79, 3533, 1552, 5260
80, 3536, 1572, 5329
81, 3539, 1591, 5398
82, 3543, 1611, 5467
83, 3546, 1630, 5536
84, 3549, 1650, 5605
85, 3553, 1669, 5674
86, 3557, 1689, 5743
87, 3560, 1708, 5812
88, 3561, 1727, 5881
