%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3180
10, 3173
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3134
17, 3131
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2957
55, 2953
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3187, 39, 123
2, 3205, 58, 185
3, 3218, 78, 248
4, 3232, 97, 311
5, 3240, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3261, 175, 564
9, 3267, 195, 627
10, 3272, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3297, 311, 1011
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1333
21, 3323, 428, 1397
22, 3329, 447, 1462
23, 3333, 467, 1527
24, 3337, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1983
31, 3363, 622, 2048
32, 3367, 642, 2114
33, 3371, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2311
36, 3382, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3392, 778, 2574
40, 3397, 798, 2640
41, 3400, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2839
44, 3412, 875, 2905
45, 3415, 895, 2972
46, 3419, 914, 3038
47, 3422, 934, 3105
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3305
51, 3436, 1012, 3372
52, 3440, 1031, 3439
53, 3443, 1050, 3505
54, 3447, 1070, 3573
55, 3450, 1089, 3640
56, 3453, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3909
60, 3467, 1187, 3976
61, 3470, 1206, 4044
62, 3475, 1226, 4111
63, 3478, 1245, 4179
64, 3482, 1264, 4247
65, 3485, 1284, 4314
66, 3488, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3498, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4723
72, 3508, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3524, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3537, 1595, 5408
82, 3541, 1615, 5477
83, 3544, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
