%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2960
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3194, 39, 122
2, 3214, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3258, 136, 437
7, 3265, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3289, 233, 755
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1012
16, 3313, 331, 1077
17, 3318, 350, 1141
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3348, 486, 1595
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1791
28, 3364, 564, 1857
29, 3368, 584, 1922
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2119
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2648
41, 3412, 817, 2714
42, 3416, 836, 2780
43, 3419, 856, 2847
44, 3423, 875, 2914
45, 3426, 895, 2980
46, 3431, 914, 3047
47, 3434, 934, 3114
48, 3438, 953, 3181
49, 3441, 973, 3248
50, 3445, 992, 3315
51, 3448, 1012, 3382
52, 3452, 1031, 3449
53, 3455, 1050, 3516
54, 3459, 1070, 3583
55, 3462, 1089, 3651
56, 3466, 1109, 3718
57, 3469, 1128, 3786
58, 3473, 1148, 3853
59, 3476, 1167, 3921
60, 3479, 1187, 3988
61, 3483, 1206, 4056
62, 3486, 1226, 4124
63, 3489, 1245, 4192
64, 3494, 1264, 4260
65, 3497, 1284, 4328
66, 3501, 1303, 4396
67, 3504, 1323, 4464
68, 3507, 1342, 4532
69, 3511, 1362, 4601
70, 3514, 1381, 4669
71, 3517, 1401, 4737
72, 3520, 1420, 4806
73, 3524, 1440, 4874
74, 3527, 1459, 4943
75, 3530, 1478, 5012
76, 3533, 1498, 5080
77, 3537, 1517, 5149
78, 3540, 1537, 5218
79, 3543, 1556, 5287
80, 3547, 1576, 5356
81, 3550, 1595, 5425
82, 3553, 1615, 5494
83, 3557, 1634, 5563
84, 3561, 1653, 5633
