%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3210
7, 3202
8, 3194
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3086
28, 3081
29, 3077
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 1, 2
1, 3185, 20, 64
2, 3201, 39, 126
3, 3213, 59, 188
4, 3223, 78, 251
5, 3232, 98, 314
6, 3240, 117, 377
7, 3247, 137, 440
8, 3253, 156, 503
9, 3259, 176, 567
10, 3265, 195, 630
11, 3271, 215, 694
12, 3278, 234, 758
13, 3282, 253, 822
14, 3287, 273, 886
15, 3292, 292, 950
16, 3297, 312, 1014
17, 3301, 331, 1078
18, 3305, 351, 1142
19, 3309, 370, 1207
20, 3313, 390, 1271
21, 3318, 409, 1336
22, 3322, 429, 1400
23, 3326, 448, 1465
24, 3330, 467, 1530
25, 3333, 487, 1595
26, 3337, 506, 1659
27, 3341, 526, 1724
28, 3345, 545, 1789
29, 3349, 565, 1855
30, 3354, 584, 1920
31, 3357, 604, 1985
32, 3361, 623, 2051
33, 3365, 642, 2116
34, 3368, 662, 2182
35, 3372, 681, 2247
36, 3376, 701, 2313
37, 3379, 720, 2379
38, 3383, 740, 2444
39, 3386, 759, 2510
40, 3390, 779, 2576
41, 3394, 798, 2642
42, 3397, 818, 2708
43, 3401, 837, 2774
44, 3404, 856, 2841
45, 3408, 876, 2907
46, 3411, 895, 2973
47, 3415, 915, 3040
48, 3419, 934, 3106
49, 3423, 954, 3173
50, 3426, 973, 3239
51, 3430, 993, 3306
52, 3433, 1012, 3373
53, 3436, 1032, 3440
54, 3440, 1051, 3507
55, 3443, 1070, 3574
56, 3447, 1090, 3641
57, 3450, 1109, 3708
58, 3453, 1129, 3775
59, 3457, 1148, 3842
60, 3460, 1168, 3910
61, 3464, 1187, 3977
62, 3467, 1207, 4044
63, 3470, 1226, 4112
64, 3474, 1246, 4180
65, 3477, 1265, 4247
66, 3480, 1284, 4315
67, 3484, 1304, 4383
68, 3487, 1323, 4450
69, 3490, 1343, 4518
70, 3495, 1362, 4586
71, 3498, 1382, 4654
72, 3501, 1401, 4722
73, 3505, 1421, 4791
74, 3508, 1440, 4859
75, 3511, 1460, 4927
76, 3514, 1479, 4996
77, 3517, 1498, 5064
78, 3520, 1518, 5132
79, 3524, 1537, 5201
80, 3527, 1557, 5270
81, 3530, 1576, 5338
82, 3533, 1596, 5407
83, 3536, 1615, 5476
84, 3540, 1635, 5545
85, 3543, 1654, 5614
86, 3546, 1673, 5683
87, 3549, 1693, 5752
88, 3553, 1712, 5821
89, 3557, 1732, 5890
90, 3560, 1751, 5959
91, 3561, 1771, 6028
