%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3144
15, 3138
16, 3132
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3043
35, 3039
36, 3032
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 19, 61
1, 3194, 39, 124
2, 3213, 58, 186
3, 3226, 78, 249
4, 3239, 97, 312
5, 3247, 117, 375
6, 3255, 136, 438
7, 3262, 156, 502
8, 3269, 175, 565
9, 3274, 195, 629
10, 3280, 214, 693
11, 3286, 233, 757
12, 3291, 253, 821
13, 3296, 272, 885
14, 3300, 292, 949
15, 3305, 311, 1013
16, 3310, 331, 1078
17, 3314, 350, 1142
18, 3318, 370, 1207
19, 3323, 389, 1271
20, 3327, 409, 1336
21, 3331, 428, 1401
22, 3335, 447, 1466
23, 3339, 467, 1531
24, 3343, 486, 1596
25, 3347, 506, 1661
26, 3352, 525, 1726
27, 3356, 545, 1791
28, 3360, 564, 1857
29, 3364, 584, 1922
30, 3367, 603, 1988
31, 3371, 622, 2053
32, 3375, 642, 2119
33, 3379, 661, 2185
34, 3382, 681, 2250
35, 3386, 700, 2316
36, 3389, 720, 2382
37, 3393, 739, 2448
38, 3397, 759, 2514
39, 3400, 778, 2580
40, 3404, 798, 2647
41, 3408, 817, 2713
42, 3411, 836, 2779
43, 3415, 856, 2846
44, 3418, 875, 2912
45, 3422, 895, 2979
46, 3426, 914, 3045
47, 3429, 934, 3112
48, 3434, 953, 3179
49, 3437, 973, 3246
50, 3441, 992, 3313
51, 3444, 1012, 3380
52, 3448, 1031, 3447
53, 3451, 1050, 3514
54, 3455, 1070, 3581
55, 3458, 1089, 3648
56, 3461, 1109, 3716
57, 3465, 1128, 3783
58, 3469, 1148, 3851
59, 3472, 1167, 3918
60, 3475, 1187, 3986
61, 3479, 1206, 4053
62, 3482, 1226, 4121
63, 3485, 1245, 4189
64, 3489, 1264, 4257
65, 3492, 1284, 4325
66, 3496, 1303, 4393
67, 3499, 1323, 4461
68, 3503, 1342, 4529
69, 3506, 1362, 4597
70, 3509, 1381, 4665
71, 3512, 1401, 4734
72, 3517, 1420, 4802
73, 3520, 1440, 4871
74, 3523, 1459, 4939
75, 3526, 1478, 5008
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3536, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5352
81, 3546, 1595, 5421
82, 3549, 1615, 5490
83, 3553, 1634, 5559
84, 3556, 1653, 5628
85, 3559, 1673, 5697
86, 3561, 1692, 5766
