%Discharge
%t(seconds), mVcell
0, 3398
1, 3265
2, 3245
3, 3231
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3003
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2924
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 1, 2
1, 3204, 20, 64
2, 3223, 39, 127
3, 3236, 59, 190
4, 3247, 78, 253
5, 3256, 98, 316
6, 3264, 117, 380
7, 3271, 137, 443
8, 3278, 156, 507
9, 3284, 176, 571
10, 3290, 195, 635
11, 3295, 215, 699
12, 3300, 234, 763
13, 3305, 253, 828
14, 3310, 273, 892
15, 3316, 292, 957
16, 3321, 312, 1021
17, 3325, 331, 1086
18, 3330, 351, 1151
19, 3334, 370, 1215
20, 3338, 390, 1280
21, 3342, 409, 1345
22, 3346, 429, 1410
23, 3350, 448, 1476
24, 3354, 467, 1541
25, 3358, 487, 1606
26, 3362, 506, 1672
27, 3366, 526, 1737
28, 3370, 545, 1803
29, 3373, 565, 1868
30, 3377, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2066
33, 3390, 643, 2131
34, 3394, 662, 2198
35, 3397, 681, 2264
36, 3401, 701, 2330
37, 3405, 720, 2396
38, 3408, 740, 2462
39, 3412, 759, 2529
40, 3415, 779, 2595
41, 3419, 798, 2662
42, 3423, 818, 2728
43, 3426, 837, 2795
44, 3430, 857, 2862
45, 3433, 876, 2928
46, 3437, 895, 2995
47, 3440, 915, 3062
48, 3444, 934, 3129
49, 3447, 954, 3196
50, 3451, 973, 3263
51, 3454, 993, 3330
52, 3459, 1012, 3398
53, 3462, 1032, 3465
54, 3466, 1051, 3533
55, 3469, 1070, 3600
56, 3473, 1090, 3668
57, 3476, 1109, 3735
58, 3480, 1129, 3803
59, 3483, 1148, 3871
60, 3486, 1168, 3938
61, 3490, 1187, 4006
62, 3493, 1207, 4074
63, 3497, 1226, 4142
64, 3500, 1246, 4210
65, 3503, 1265, 4279
66, 3507, 1284, 4347
67, 3510, 1304, 4415
68, 3513, 1323, 4483
69, 3516, 1343, 4552
70, 3521, 1362, 4620
71, 3524, 1382, 4689
72, 3528, 1401, 4757
73, 3531, 1421, 4826
74, 3534, 1440, 4895
75, 3537, 1460, 4964
76, 3541, 1479, 5033
77, 3544, 1498, 5102
78, 3547, 1518, 5171
79, 3550, 1537, 5240
80, 3554, 1557, 5309
81, 3557, 1576, 5378
82, 3560, 1596, 5447
