%Discharge
%t(seconds), mVcell
0, 3452
1, 3274
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3203
8, 3196
9, 3186
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3128
20, 3123
21, 3118
22, 3114
23, 3109
24, 3104
25, 3099
26, 3094
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2925
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3184, 20, 64
2, 3201, 39, 126
3, 3214, 59, 188
4, 3223, 78, 251
5, 3232, 98, 314
6, 3239, 117, 377
7, 3246, 137, 440
8, 3253, 156, 503
9, 3259, 176, 567
10, 3266, 195, 630
11, 3271, 215, 694
12, 3276, 234, 758
13, 3281, 253, 822
14, 3286, 273, 886
15, 3290, 292, 950
16, 3295, 312, 1014
17, 3299, 331, 1078
18, 3303, 351, 1142
19, 3308, 370, 1206
20, 3312, 390, 1271
21, 3316, 409, 1335
22, 3320, 429, 1400
23, 3324, 448, 1465
24, 3328, 467, 1529
25, 3332, 487, 1594
26, 3335, 506, 1659
27, 3339, 526, 1724
28, 3344, 545, 1789
29, 3348, 565, 1854
30, 3352, 584, 1919
31, 3355, 604, 1985
32, 3359, 623, 2050
33, 3363, 642, 2115
34, 3367, 662, 2181
35, 3370, 681, 2246
36, 3374, 701, 2312
37, 3377, 720, 2378
38, 3381, 740, 2444
39, 3385, 759, 2509
40, 3388, 779, 2575
41, 3392, 798, 2641
42, 3396, 818, 2707
43, 3399, 837, 2773
44, 3403, 856, 2840
45, 3406, 876, 2906
46, 3411, 895, 2972
47, 3415, 915, 3039
48, 3418, 934, 3105
49, 3421, 954, 3172
50, 3425, 973, 3238
51, 3428, 993, 3305
52, 3432, 1012, 3372
53, 3435, 1032, 3439
54, 3439, 1051, 3506
55, 3442, 1070, 3572
56, 3446, 1090, 3640
57, 3449, 1109, 3707
58, 3452, 1129, 3774
59, 3456, 1148, 3841
60, 3459, 1168, 3908
61, 3463, 1187, 3976
62, 3466, 1207, 4043
63, 3470, 1226, 4111
64, 3473, 1246, 4178
65, 3476, 1265, 4246
66, 3480, 1284, 4313
67, 3483, 1304, 4381
68, 3486, 1323, 4449
69, 3491, 1343, 4517
70, 3494, 1362, 4585
71, 3497, 1382, 4653
72, 3501, 1401, 4721
73, 3504, 1421, 4789
74, 3507, 1440, 4857
75, 3511, 1460, 4926
76, 3514, 1479, 4994
77, 3517, 1498, 5062
78, 3520, 1518, 5131
79, 3523, 1537, 5199
80, 3527, 1557, 5268
81, 3530, 1576, 5337
82, 3533, 1596, 5405
83, 3537, 1615, 5474
84, 3540, 1635, 5543
85, 3543, 1654, 5612
86, 3546, 1673, 5681
87, 3550, 1693, 5750
88, 3554, 1712, 5819
89, 3557, 1732, 5888
90, 3560, 1751, 5958
91, 3561, 1770, 6025
