%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3192, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3233, 97, 311
5, 3245, 117, 374
6, 3252, 136, 437
7, 3260, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3307, 331, 1076
17, 3312, 350, 1141
18, 3316, 370, 1205
19, 3320, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3350, 525, 1724
27, 3354, 545, 1790
28, 3358, 564, 1855
29, 3362, 584, 1920
30, 3365, 603, 1986
31, 3369, 622, 2051
32, 3373, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2248
35, 3384, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3395, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3414, 856, 2843
44, 3417, 875, 2910
45, 3421, 895, 2976
46, 3424, 914, 3043
47, 3428, 934, 3110
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3646
56, 3459, 1109, 3713
57, 3463, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3477, 1206, 4050
62, 3481, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4322
66, 3494, 1303, 4390
67, 3497, 1323, 4458
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3507, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3520, 1459, 4936
75, 3523, 1478, 5004
76, 3527, 1498, 5073
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3537, 1556, 5279
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3547, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3557, 1673, 5693
86, 3560, 1692, 5762
