%Discharge
%t(seconds), mVcell
0, 3396
1, 3274
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3129
19, 3124
20, 3119
21, 3113
22, 3109
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2950
58, 2946
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 19, 61
1, 3180, 39, 123
2, 3197, 58, 185
3, 3210, 78, 247
4, 3223, 97, 310
5, 3232, 117, 373
6, 3239, 136, 436
7, 3246, 156, 499
8, 3253, 175, 562
9, 3259, 195, 626
10, 3265, 214, 689
11, 3270, 233, 753
12, 3275, 253, 816
13, 3280, 272, 880
14, 3285, 292, 944
15, 3290, 311, 1008
16, 3294, 331, 1072
17, 3299, 350, 1136
18, 3303, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3321, 447, 1458
23, 3325, 467, 1523
24, 3329, 486, 1588
25, 3333, 506, 1653
26, 3337, 525, 1718
27, 3340, 545, 1783
28, 3344, 564, 1848
29, 3348, 584, 1913
30, 3352, 603, 1978
31, 3356, 622, 2043
32, 3359, 642, 2109
33, 3363, 661, 2174
34, 3367, 681, 2240
35, 3370, 700, 2305
36, 3374, 720, 2371
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2568
40, 3388, 798, 2634
41, 3392, 817, 2700
42, 3395, 836, 2766
43, 3399, 856, 2832
44, 3404, 875, 2898
45, 3407, 895, 2965
46, 3411, 914, 3031
47, 3414, 934, 3097
48, 3418, 953, 3164
49, 3421, 973, 3230
50, 3425, 992, 3297
51, 3428, 1012, 3364
52, 3432, 1031, 3430
53, 3435, 1050, 3497
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3445, 1109, 3698
57, 3449, 1128, 3765
58, 3452, 1148, 3832
59, 3456, 1167, 3900
60, 3459, 1187, 3967
61, 3462, 1206, 4034
62, 3467, 1226, 4102
63, 3470, 1245, 4169
64, 3474, 1264, 4237
65, 3477, 1284, 4304
66, 3480, 1303, 4372
67, 3484, 1323, 4440
68, 3487, 1342, 4508
69, 3490, 1362, 4576
70, 3494, 1381, 4644
71, 3497, 1401, 4712
72, 3500, 1420, 4780
73, 3504, 1440, 4848
74, 3507, 1459, 4916
75, 3510, 1478, 4984
76, 3513, 1498, 5053
77, 3516, 1517, 5121
78, 3519, 1537, 5189
79, 3523, 1556, 5258
80, 3526, 1576, 5327
81, 3529, 1595, 5395
82, 3533, 1615, 5464
83, 3536, 1634, 5533
84, 3539, 1653, 5602
85, 3542, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3556, 1751, 5947
90, 3559, 1770, 6016
91, 3561, 1789, 6084
