%Discharge
%t(seconds), mVcell
0, 3429
1, 3269
2, 3250
3, 3236
4, 3224
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 3
1, 3189, 20, 65
2, 3206, 40, 127
3, 3218, 59, 190
4, 3229, 79, 253
5, 3238, 98, 315
6, 3245, 118, 379
7, 3253, 137, 442
8, 3259, 156, 505
9, 3267, 176, 569
10, 3273, 195, 633
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1017
17, 3307, 332, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1275
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1469
24, 3336, 468, 1534
25, 3340, 487, 1599
26, 3344, 507, 1664
27, 3348, 526, 1729
28, 3352, 546, 1794
29, 3355, 565, 1859
30, 3359, 584, 1925
31, 3364, 604, 1990
32, 3368, 623, 2056
33, 3371, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2252
36, 3383, 701, 2318
37, 3386, 721, 2384
38, 3390, 740, 2450
39, 3393, 760, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2715
43, 3408, 837, 2781
44, 3411, 857, 2847
45, 3415, 876, 2914
46, 3418, 896, 2980
47, 3422, 915, 3047
48, 3425, 935, 3113
49, 3430, 954, 3180
50, 3432, 973, 3247
51, 3436, 993, 3314
52, 3439, 1012, 3381
53, 3444, 1032, 3448
54, 3447, 1051, 3515
55, 3451, 1071, 3582
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3784
59, 3464, 1149, 3851
60, 3468, 1168, 3918
61, 3471, 1187, 3986
62, 3475, 1207, 4053
63, 3478, 1226, 4121
64, 3481, 1246, 4189
65, 3485, 1265, 4257
66, 3488, 1285, 4325
67, 3491, 1304, 4392
68, 3495, 1324, 4460
69, 3498, 1343, 4528
70, 3501, 1363, 4597
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3512, 1421, 4801
74, 3515, 1440, 4870
75, 3518, 1460, 4938
76, 3522, 1479, 5007
77, 3525, 1499, 5075
78, 3528, 1518, 5144
79, 3531, 1538, 5213
80, 3535, 1557, 5281
81, 3538, 1577, 5350
82, 3541, 1596, 5419
83, 3544, 1615, 5488
84, 3548, 1635, 5557
85, 3551, 1654, 5626
86, 3554, 1674, 5695
87, 3557, 1693, 5764
88, 3560, 1713, 5834
