%Discharge
%t(seconds), mVcell
0, 3451
1, 3274
2, 3256
3, 3243
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3189
10, 3180
11, 3173
12, 3167
13, 3161
14, 3156
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3099
26, 3095
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3186, 31, 96
2, 3202, 50, 159
3, 3214, 70, 221
4, 3224, 89, 284
5, 3232, 109, 347
6, 3240, 128, 410
7, 3247, 147, 473
8, 3253, 167, 536
9, 3259, 186, 600
10, 3265, 206, 663
11, 3270, 225, 727
12, 3277, 245, 791
13, 3282, 264, 854
14, 3287, 284, 918
15, 3292, 303, 982
16, 3296, 323, 1046
17, 3300, 342, 1111
18, 3305, 361, 1175
19, 3309, 381, 1239
20, 3313, 400, 1304
21, 3317, 420, 1368
22, 3321, 439, 1433
23, 3325, 459, 1498
24, 3329, 478, 1562
25, 3333, 498, 1627
26, 3337, 517, 1692
27, 3340, 537, 1757
28, 3344, 556, 1822
29, 3348, 575, 1887
30, 3352, 595, 1952
31, 3357, 614, 2018
32, 3361, 634, 2083
33, 3364, 653, 2149
34, 3368, 673, 2214
35, 3371, 692, 2280
36, 3375, 712, 2345
37, 3379, 731, 2411
38, 3382, 751, 2477
39, 3386, 770, 2543
40, 3389, 789, 2609
41, 3393, 809, 2675
42, 3396, 828, 2741
43, 3400, 848, 2807
44, 3403, 867, 2873
45, 3407, 887, 2939
46, 3411, 906, 3006
47, 3414, 926, 3072
48, 3418, 945, 3139
49, 3422, 964, 3205
50, 3426, 984, 3272
51, 3429, 1003, 3338
52, 3432, 1023, 3405
53, 3436, 1042, 3472
54, 3439, 1062, 3539
55, 3443, 1081, 3606
56, 3446, 1101, 3673
57, 3450, 1120, 3740
58, 3453, 1140, 3807
59, 3456, 1159, 3874
60, 3460, 1178, 3942
61, 3463, 1198, 4009
62, 3466, 1217, 4077
63, 3470, 1237, 4144
64, 3473, 1256, 4212
65, 3476, 1276, 4279
66, 3480, 1295, 4347
67, 3483, 1315, 4415
68, 3487, 1334, 4483
69, 3491, 1354, 4550
70, 3494, 1373, 4618
71, 3497, 1392, 4686
72, 3501, 1412, 4755
73, 3504, 1431, 4823
74, 3507, 1451, 4891
75, 3510, 1470, 4959
76, 3514, 1490, 5028
77, 3517, 1509, 5096
78, 3520, 1529, 5164
79, 3523, 1548, 5233
80, 3526, 1568, 5302
81, 3529, 1587, 5370
82, 3533, 1606, 5439
83, 3536, 1626, 5508
84, 3539, 1645, 5577
85, 3542, 1665, 5645
86, 3546, 1684, 5714
87, 3549, 1704, 5783
88, 3552, 1723, 5853
89, 3556, 1743, 5922
90, 3559, 1762, 5991
91, 3561, 1781, 6060
