%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 2, 5
1, 3193, 21, 67
2, 3210, 40, 129
3, 3223, 60, 192
4, 3233, 79, 255
5, 3242, 99, 318
6, 3250, 118, 381
7, 3257, 138, 444
8, 3264, 157, 508
9, 3272, 177, 571
10, 3278, 196, 635
11, 3284, 215, 699
12, 3289, 235, 763
13, 3294, 254, 827
14, 3299, 274, 891
15, 3304, 293, 956
16, 3308, 313, 1020
17, 3313, 332, 1084
18, 3317, 352, 1149
19, 3321, 371, 1214
20, 3326, 391, 1278
21, 3330, 410, 1343
22, 3334, 429, 1408
23, 3338, 449, 1473
24, 3342, 468, 1538
25, 3346, 488, 1603
26, 3350, 507, 1668
27, 3354, 527, 1733
28, 3358, 546, 1799
29, 3362, 566, 1864
30, 3365, 585, 1929
31, 3370, 605, 1995
32, 3374, 624, 2061
33, 3378, 643, 2126
34, 3381, 663, 2192
35, 3385, 682, 2258
36, 3389, 702, 2324
37, 3392, 721, 2390
38, 3396, 741, 2456
39, 3400, 760, 2522
40, 3403, 780, 2588
41, 3407, 799, 2655
42, 3410, 819, 2721
43, 3414, 838, 2787
44, 3417, 857, 2854
45, 3421, 877, 2920
46, 3424, 896, 2987
47, 3428, 916, 3054
48, 3432, 935, 3120
49, 3436, 955, 3187
50, 3440, 974, 3254
51, 3443, 994, 3321
52, 3446, 1013, 3388
53, 3450, 1033, 3455
54, 3453, 1052, 3522
55, 3457, 1071, 3590
56, 3460, 1091, 3657
57, 3464, 1110, 3724
58, 3467, 1130, 3792
59, 3470, 1149, 3859
60, 3474, 1169, 3927
61, 3477, 1188, 3995
62, 3481, 1208, 4062
63, 3484, 1227, 4130
64, 3487, 1246, 4198
65, 3491, 1266, 4266
66, 3494, 1285, 4334
67, 3498, 1305, 4402
68, 3502, 1324, 4470
69, 3505, 1344, 4538
70, 3508, 1363, 4606
71, 3511, 1383, 4675
72, 3515, 1402, 4743
73, 3518, 1422, 4811
74, 3521, 1441, 4880
75, 3524, 1460, 4948
76, 3528, 1480, 5017
77, 3531, 1499, 5086
78, 3534, 1519, 5155
79, 3537, 1538, 5223
80, 3541, 1558, 5292
81, 3544, 1577, 5361
82, 3547, 1597, 5430
83, 3550, 1616, 5499
84, 3554, 1636, 5568
85, 3557, 1655, 5638
86, 3560, 1674, 5707
