%Discharge
%t(seconds), mVcell
0, 3440
1, 3267
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3111
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3201, 20, 65
2, 3220, 40, 128
3, 3233, 59, 190
4, 3244, 79, 254
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3274, 156, 508
9, 3281, 176, 571
10, 3287, 195, 635
11, 3292, 215, 699
12, 3299, 234, 764
13, 3304, 254, 828
14, 3309, 273, 892
15, 3313, 293, 957
16, 3318, 312, 1021
17, 3322, 332, 1086
18, 3327, 351, 1151
19, 3331, 370, 1215
20, 3335, 390, 1280
21, 3339, 409, 1345
22, 3343, 429, 1410
23, 3347, 448, 1475
24, 3351, 468, 1540
25, 3355, 487, 1606
26, 3359, 507, 1671
27, 3363, 526, 1737
28, 3367, 546, 1802
29, 3371, 565, 1868
30, 3374, 584, 1933
31, 3379, 604, 1999
32, 3383, 623, 2065
33, 3387, 643, 2131
34, 3391, 662, 2197
35, 3394, 682, 2263
36, 3398, 701, 2329
37, 3402, 721, 2395
38, 3405, 740, 2461
39, 3409, 760, 2527
40, 3412, 779, 2594
41, 3416, 798, 2660
42, 3420, 818, 2727
43, 3423, 837, 2793
44, 3427, 857, 2860
45, 3430, 876, 2927
46, 3434, 896, 2994
47, 3437, 915, 3060
48, 3441, 935, 3127
49, 3446, 954, 3194
50, 3449, 973, 3262
51, 3452, 993, 3329
52, 3456, 1012, 3396
53, 3459, 1032, 3463
54, 3463, 1051, 3531
55, 3466, 1071, 3598
56, 3470, 1090, 3665
57, 3473, 1110, 3733
58, 3477, 1129, 3801
59, 3480, 1149, 3868
60, 3483, 1168, 3936
61, 3487, 1187, 4004
62, 3490, 1207, 4072
63, 3493, 1226, 4140
64, 3497, 1246, 4208
65, 3500, 1265, 4276
66, 3504, 1285, 4344
67, 3507, 1304, 4412
68, 3511, 1324, 4481
69, 3515, 1343, 4549
70, 3518, 1363, 4617
71, 3521, 1382, 4686
72, 3524, 1401, 4754
73, 3528, 1421, 4823
74, 3531, 1440, 4892
75, 3534, 1460, 4960
76, 3537, 1479, 5029
77, 3541, 1499, 5098
78, 3544, 1518, 5167
79, 3547, 1538, 5236
80, 3551, 1557, 5305
81, 3554, 1577, 5374
82, 3557, 1596, 5444
83, 3560, 1615, 5513
