%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3159
11, 3150
12, 3143
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3057
29, 3051
30, 3046
31, 3042
32, 3037
33, 3033
34, 3028
35, 3023
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2996
42, 2992
43, 2988
44, 2983
45, 2979
46, 2974
47, 2969
48, 2964
49, 2960
50, 2956
51, 2951
52, 2947
53, 2943
54, 2938
55, 2934
56, 2930
57, 2926
58, 2921
59, 2917
60, 2913
61, 2909
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3207, 39, 122
2, 3225, 58, 185
3, 3238, 78, 248
4, 3248, 97, 311
5, 3257, 117, 374
6, 3265, 136, 438
7, 3272, 156, 501
8, 3278, 175, 565
9, 3285, 195, 629
10, 3291, 214, 693
11, 3296, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3316, 311, 1015
16, 3321, 331, 1079
17, 3325, 350, 1144
18, 3329, 370, 1209
19, 3334, 389, 1273
20, 3339, 409, 1338
21, 3344, 428, 1403
22, 3348, 447, 1469
23, 3352, 467, 1534
24, 3356, 486, 1599
25, 3360, 506, 1664
26, 3364, 525, 1730
27, 3368, 545, 1795
28, 3372, 564, 1861
29, 3375, 584, 1927
30, 3379, 603, 1992
31, 3383, 622, 2058
32, 3387, 642, 2124
33, 3390, 661, 2190
34, 3394, 681, 2256
35, 3398, 700, 2322
36, 3402, 720, 2388
37, 3405, 739, 2455
38, 3409, 759, 2521
39, 3412, 778, 2587
40, 3416, 798, 2654
41, 3421, 817, 2720
42, 3424, 836, 2787
43, 3428, 856, 2854
44, 3432, 875, 2920
45, 3435, 895, 2987
46, 3439, 914, 3054
47, 3442, 934, 3121
48, 3446, 953, 3188
49, 3449, 973, 3255
50, 3453, 992, 3322
51, 3456, 1012, 3389
52, 3460, 1031, 3457
53, 3463, 1050, 3524
54, 3467, 1070, 3592
55, 3470, 1089, 3659
56, 3474, 1109, 3727
57, 3477, 1128, 3794
58, 3481, 1148, 3862
59, 3484, 1167, 3930
60, 3489, 1187, 3998
61, 3492, 1206, 4066
62, 3495, 1226, 4134
63, 3499, 1245, 4202
64, 3502, 1264, 4270
65, 3505, 1284, 4338
66, 3509, 1303, 4406
67, 3512, 1323, 4475
68, 3515, 1342, 4543
69, 3519, 1362, 4611
70, 3522, 1381, 4680
71, 3525, 1401, 4748
72, 3529, 1420, 4817
73, 3532, 1440, 4886
74, 3535, 1459, 4955
75, 3538, 1478, 5023
76, 3542, 1498, 5092
77, 3545, 1517, 5161
78, 3548, 1537, 5230
79, 3552, 1556, 5299
80, 3555, 1576, 5369
81, 3559, 1595, 5438
82, 3561, 1614, 5507
