%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3186, 39, 122
2, 3205, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 689
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1009
16, 3302, 331, 1073
17, 3307, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1267
20, 3320, 409, 1331
21, 3323, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3339, 506, 1655
26, 3345, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1981
31, 3364, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3375, 681, 2243
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3386, 739, 2441
38, 3389, 759, 2507
39, 3393, 778, 2573
40, 3396, 798, 2639
41, 3400, 817, 2705
42, 3404, 836, 2771
43, 3407, 856, 2837
44, 3411, 875, 2904
45, 3414, 895, 2970
46, 3418, 914, 3037
47, 3421, 934, 3103
48, 3426, 953, 3170
49, 3430, 973, 3237
50, 3433, 992, 3303
51, 3437, 1012, 3370
52, 3440, 1031, 3437
53, 3443, 1050, 3504
54, 3447, 1070, 3571
55, 3450, 1089, 3638
56, 3454, 1109, 3705
57, 3457, 1128, 3773
58, 3461, 1148, 3840
59, 3464, 1167, 3907
60, 3467, 1187, 3975
61, 3471, 1206, 4042
62, 3474, 1226, 4110
63, 3477, 1245, 4178
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3489, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3499, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3525, 1517, 5132
78, 3528, 1537, 5200
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3538, 1595, 5407
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3552, 1673, 5682
86, 3555, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
