%Discharge
%t(seconds), mVcell
0, 3438
1, 3257
2, 3239
3, 3226
4, 3214
5, 3204
6, 3195
7, 3186
8, 3178
9, 3171
10, 3163
11, 3157
12, 3150
13, 3143
14, 3137
15, 3132
16, 3126
17, 3118
18, 3115
19, 3108
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3035
35, 3029
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 19, 61
1, 3200, 39, 124
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3253, 117, 376
6, 3261, 136, 439
7, 3270, 156, 503
8, 3277, 175, 566
9, 3283, 195, 630
10, 3288, 214, 694
11, 3294, 233, 758
12, 3299, 253, 823
13, 3304, 272, 887
14, 3309, 292, 951
15, 3313, 311, 1016
16, 3318, 331, 1080
17, 3322, 350, 1145
18, 3327, 370, 1209
19, 3331, 389, 1274
20, 3335, 409, 1339
21, 3339, 428, 1404
22, 3343, 447, 1469
23, 3347, 467, 1534
24, 3351, 486, 1599
25, 3355, 506, 1665
26, 3361, 525, 1730
27, 3364, 545, 1796
28, 3368, 564, 1861
29, 3372, 584, 1927
30, 3376, 603, 1992
31, 3380, 622, 2058
32, 3383, 642, 2124
33, 3387, 661, 2190
34, 3391, 681, 2256
35, 3395, 700, 2322
36, 3398, 720, 2388
37, 3402, 739, 2454
38, 3406, 759, 2520
39, 3409, 778, 2587
40, 3413, 798, 2653
41, 3417, 817, 2719
42, 3420, 836, 2786
43, 3424, 856, 2853
44, 3427, 875, 2919
45, 3431, 895, 2986
46, 3434, 914, 3053
47, 3439, 934, 3120
48, 3442, 953, 3187
49, 3446, 973, 3254
50, 3450, 992, 3321
51, 3453, 1012, 3388
52, 3457, 1031, 3455
53, 3460, 1050, 3523
54, 3463, 1070, 3590
55, 3467, 1089, 3657
56, 3471, 1109, 3725
57, 3474, 1128, 3792
58, 3477, 1148, 3860
59, 3481, 1167, 3928
60, 3484, 1187, 3996
61, 3488, 1206, 4063
62, 3491, 1226, 4131
63, 3494, 1245, 4199
64, 3498, 1264, 4267
65, 3501, 1284, 4335
66, 3505, 1303, 4404
67, 3508, 1323, 4472
68, 3512, 1342, 4540
69, 3516, 1362, 4609
70, 3519, 1381, 4677
71, 3522, 1401, 4746
72, 3526, 1420, 4814
73, 3529, 1440, 4883
74, 3532, 1459, 4952
75, 3535, 1478, 5020
76, 3539, 1498, 5089
77, 3542, 1517, 5158
78, 3545, 1537, 5227
79, 3549, 1556, 5296
80, 3552, 1576, 5365
81, 3555, 1595, 5434
82, 3559, 1615, 5504
83, 3561, 1634, 5572
