%Discharge
%t(seconds), mVcell
0, 3463
1, 3260
2, 3241
3, 3227
4, 3214
5, 3204
6, 3191
7, 3183
8, 3174
9, 3167
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3122
17, 3116
18, 3110
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3069
27, 3064
28, 3059
29, 3054
30, 3050
31, 3045
32, 3040
33, 3036
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3005
41, 3001
42, 2996
43, 2992
44, 2987
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2918
61, 2914
62, 2908
63, 2904
64, 2900
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3203, 38, 119
2, 3220, 57, 182
3, 3233, 77, 245
4, 3243, 96, 308
5, 3252, 116, 371
6, 3260, 135, 434
7, 3267, 155, 498
8, 3273, 174, 562
9, 3280, 194, 625
10, 3285, 213, 689
11, 3291, 233, 753
12, 3296, 252, 817
13, 3301, 271, 882
14, 3306, 291, 946
15, 3313, 310, 1010
16, 3317, 330, 1075
17, 3322, 349, 1140
18, 3326, 369, 1204
19, 3330, 388, 1269
20, 3334, 408, 1334
21, 3339, 427, 1399
22, 3343, 447, 1464
23, 3347, 466, 1529
24, 3351, 485, 1594
25, 3355, 505, 1659
26, 3358, 524, 1725
27, 3362, 544, 1790
28, 3366, 563, 1856
29, 3370, 583, 1921
30, 3374, 602, 1987
31, 3377, 622, 2053
32, 3381, 641, 2118
33, 3385, 661, 2184
34, 3390, 680, 2250
35, 3394, 699, 2316
36, 3397, 719, 2382
37, 3401, 738, 2448
38, 3404, 758, 2515
39, 3408, 777, 2581
40, 3412, 797, 2647
41, 3415, 816, 2714
42, 3419, 836, 2780
43, 3422, 855, 2847
44, 3426, 874, 2913
45, 3430, 894, 2980
46, 3433, 913, 3047
47, 3437, 933, 3114
48, 3440, 952, 3181
49, 3444, 972, 3248
50, 3447, 991, 3315
51, 3450, 1011, 3382
52, 3454, 1030, 3449
53, 3458, 1050, 3516
54, 3461, 1069, 3584
55, 3466, 1088, 3651
56, 3469, 1108, 3719
57, 3473, 1127, 3786
58, 3476, 1147, 3854
59, 3479, 1166, 3921
60, 3483, 1186, 3989
61, 3486, 1205, 4057
62, 3490, 1225, 4125
63, 3493, 1244, 4193
64, 3496, 1264, 4261
65, 3500, 1283, 4329
66, 3503, 1302, 4397
67, 3506, 1322, 4465
68, 3510, 1341, 4534
69, 3513, 1361, 4602
70, 3516, 1380, 4670
71, 3519, 1400, 4739
72, 3522, 1419, 4807
73, 3526, 1439, 4876
74, 3530, 1458, 4944
75, 3533, 1478, 5013
76, 3537, 1497, 5082
77, 3540, 1516, 5151
78, 3543, 1536, 5220
79, 3546, 1555, 5289
80, 3550, 1575, 5358
81, 3553, 1594, 5427
82, 3556, 1614, 5496
83, 3559, 1633, 5565
84, 3561, 1652, 5633
