%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3119
19, 3114
20, 3109
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3041
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 19, 60
1, 3192, 39, 122
2, 3211, 58, 184
3, 3224, 78, 247
4, 3235, 97, 310
5, 3246, 117, 373
6, 3254, 136, 437
7, 3261, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3304, 311, 1011
16, 3309, 331, 1076
17, 3313, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1399
22, 3334, 447, 1464
23, 3340, 467, 1529
24, 3343, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3366, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3378, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3400, 778, 2578
40, 3403, 798, 2644
41, 3407, 817, 2711
42, 3412, 836, 2777
43, 3415, 856, 2843
44, 3419, 875, 2910
45, 3422, 895, 2977
46, 3426, 914, 3043
47, 3429, 934, 3110
48, 3433, 953, 3177
49, 3436, 973, 3243
50, 3440, 992, 3310
51, 3443, 1012, 3377
52, 3447, 1031, 3444
53, 3450, 1050, 3512
54, 3454, 1070, 3579
55, 3457, 1089, 3646
56, 3461, 1109, 3713
57, 3464, 1128, 3781
58, 3467, 1148, 3848
59, 3471, 1167, 3916
60, 3475, 1187, 3983
61, 3479, 1206, 4051
62, 3482, 1226, 4119
63, 3485, 1245, 4186
64, 3489, 1264, 4254
65, 3492, 1284, 4322
66, 3496, 1303, 4390
67, 3499, 1323, 4458
68, 3502, 1342, 4526
69, 3506, 1362, 4595
70, 3509, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4800
73, 3518, 1440, 4868
74, 3522, 1459, 4937
75, 3525, 1478, 5005
76, 3528, 1498, 5074
77, 3532, 1517, 5142
78, 3535, 1537, 5211
79, 3538, 1556, 5280
80, 3541, 1576, 5349
81, 3545, 1595, 5418
82, 3549, 1615, 5487
83, 3552, 1634, 5556
84, 3556, 1653, 5625
85, 3559, 1673, 5694
86, 3561, 1692, 5763
