%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3169
11, 3162
12, 3156
13, 3149
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3251, 132, 424
7, 3258, 152, 488
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3281, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3301, 307, 998
16, 3306, 327, 1063
17, 3310, 346, 1127
18, 3314, 366, 1192
19, 3320, 385, 1256
20, 3324, 405, 1321
21, 3328, 424, 1386
22, 3332, 444, 1450
23, 3337, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1711
27, 3352, 541, 1776
28, 3356, 560, 1841
29, 3360, 580, 1906
30, 3364, 599, 1972
31, 3367, 619, 2037
32, 3371, 638, 2103
33, 3375, 658, 2169
34, 3379, 677, 2234
35, 3382, 696, 2300
36, 3386, 716, 2366
37, 3390, 735, 2432
38, 3393, 755, 2498
39, 3397, 774, 2564
40, 3400, 794, 2630
41, 3404, 813, 2696
42, 3409, 833, 2763
43, 3412, 852, 2829
44, 3416, 871, 2895
45, 3420, 891, 2962
46, 3423, 910, 3029
47, 3427, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3229
50, 3437, 988, 3296
51, 3440, 1008, 3363
52, 3444, 1027, 3430
53, 3447, 1047, 3497
54, 3451, 1066, 3564
55, 3454, 1085, 3631
56, 3458, 1105, 3698
57, 3461, 1124, 3765
58, 3464, 1144, 3833
59, 3468, 1163, 3900
60, 3471, 1183, 3968
61, 3475, 1202, 4035
62, 3479, 1222, 4103
63, 3482, 1241, 4171
64, 3486, 1261, 4239
65, 3489, 1280, 4307
66, 3493, 1299, 4374
67, 3496, 1319, 4442
68, 3499, 1338, 4511
69, 3503, 1358, 4579
70, 3506, 1377, 4647
71, 3509, 1397, 4715
72, 3513, 1416, 4784
73, 3516, 1436, 4852
74, 3519, 1455, 4920
75, 3522, 1475, 4989
76, 3526, 1494, 5057
77, 3529, 1513, 5126
78, 3532, 1533, 5195
79, 3535, 1552, 5264
80, 3538, 1572, 5332
81, 3542, 1591, 5401
82, 3545, 1611, 5470
83, 3548, 1630, 5539
84, 3552, 1650, 5608
85, 3556, 1669, 5678
86, 3559, 1689, 5747
87, 3561, 1708, 5815
