%Discharge
%t(seconds), mVcell
0, 3450
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2988
48, 2986
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3194, 31, 98
2, 3211, 51, 161
3, 3223, 70, 223
4, 3233, 90, 286
5, 3242, 109, 349
6, 3250, 129, 413
7, 3256, 148, 476
8, 3263, 167, 539
9, 3269, 187, 603
10, 3275, 206, 667
11, 3280, 226, 731
12, 3285, 245, 794
13, 3290, 265, 858
14, 3295, 284, 923
15, 3300, 304, 987
16, 3304, 323, 1051
17, 3310, 343, 1115
18, 3315, 362, 1180
19, 3319, 381, 1244
20, 3323, 401, 1309
21, 3327, 420, 1374
22, 3331, 440, 1439
23, 3335, 459, 1503
24, 3339, 479, 1568
25, 3343, 498, 1633
26, 3347, 518, 1699
27, 3351, 537, 1764
28, 3355, 557, 1829
29, 3359, 576, 1894
30, 3362, 595, 1960
31, 3366, 615, 2025
32, 3370, 634, 2091
33, 3374, 654, 2156
34, 3377, 673, 2222
35, 3381, 693, 2288
36, 3385, 712, 2354
37, 3389, 732, 2420
38, 3393, 751, 2486
39, 3397, 771, 2552
40, 3401, 790, 2618
41, 3404, 809, 2684
42, 3408, 829, 2750
43, 3411, 848, 2817
44, 3415, 868, 2883
45, 3419, 887, 2950
46, 3422, 907, 3016
47, 3426, 926, 3083
48, 3429, 946, 3150
49, 3433, 965, 3216
50, 3436, 984, 3283
51, 3440, 1004, 3350
52, 3443, 1023, 3417
53, 3447, 1043, 3484
54, 3450, 1062, 3551
55, 3454, 1082, 3619
56, 3457, 1101, 3686
57, 3462, 1121, 3753
58, 3465, 1140, 3821
59, 3469, 1160, 3888
60, 3472, 1179, 3956
61, 3475, 1198, 4023
62, 3479, 1218, 4091
63, 3482, 1237, 4159
64, 3485, 1257, 4226
65, 3489, 1276, 4294
66, 3492, 1296, 4362
67, 3495, 1315, 4430
68, 3499, 1335, 4498
69, 3502, 1354, 4566
70, 3506, 1374, 4635
71, 3509, 1393, 4703
72, 3512, 1412, 4771
73, 3515, 1432, 4839
74, 3518, 1451, 4908
75, 3523, 1471, 4976
76, 3526, 1490, 5045
77, 3529, 1510, 5114
78, 3533, 1529, 5182
79, 3536, 1549, 5251
80, 3539, 1568, 5320
81, 3543, 1588, 5389
82, 3546, 1607, 5458
83, 3549, 1626, 5527
84, 3552, 1646, 5596
85, 3555, 1665, 5665
86, 3559, 1685, 5734
87, 3561, 1704, 5803
