%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3157
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 15, 47
1, 3193, 35, 109
2, 3210, 54, 171
3, 3222, 74, 234
4, 3232, 93, 297
5, 3241, 113, 360
6, 3248, 132, 423
7, 3255, 152, 487
8, 3262, 171, 550
9, 3268, 190, 614
10, 3274, 210, 677
11, 3279, 229, 741
12, 3284, 249, 805
13, 3289, 268, 869
14, 3294, 288, 933
15, 3299, 307, 997
16, 3303, 327, 1061
17, 3309, 346, 1126
18, 3313, 366, 1190
19, 3318, 385, 1255
20, 3322, 404, 1319
21, 3326, 424, 1384
22, 3330, 443, 1449
23, 3334, 463, 1514
24, 3338, 482, 1579
25, 3342, 502, 1644
26, 3346, 521, 1709
27, 3350, 541, 1774
28, 3354, 560, 1839
29, 3357, 579, 1905
30, 3361, 599, 1970
31, 3365, 618, 2035
32, 3368, 638, 2101
33, 3372, 657, 2166
34, 3376, 677, 2232
35, 3380, 696, 2298
36, 3383, 716, 2364
37, 3387, 735, 2430
38, 3392, 755, 2496
39, 3395, 774, 2562
40, 3399, 793, 2628
41, 3402, 813, 2694
42, 3406, 832, 2760
43, 3410, 852, 2826
44, 3413, 871, 2893
45, 3417, 891, 2959
46, 3420, 910, 3026
47, 3424, 930, 3092
48, 3427, 949, 3159
49, 3431, 969, 3226
50, 3434, 988, 3293
51, 3438, 1007, 3360
52, 3441, 1027, 3427
53, 3445, 1046, 3494
54, 3448, 1066, 3561
55, 3451, 1085, 3628
56, 3455, 1105, 3695
57, 3459, 1124, 3762
58, 3463, 1144, 3830
59, 3465, 1163, 3897
60, 3470, 1183, 3964
61, 3473, 1202, 4032
62, 3476, 1221, 4100
63, 3480, 1241, 4167
64, 3483, 1260, 4235
65, 3487, 1280, 4303
66, 3490, 1299, 4371
67, 3493, 1319, 4439
68, 3497, 1338, 4507
69, 3500, 1358, 4575
70, 3503, 1377, 4643
71, 3507, 1397, 4711
72, 3510, 1416, 4780
73, 3513, 1435, 4848
74, 3516, 1455, 4916
75, 3519, 1474, 4985
76, 3523, 1494, 5053
77, 3526, 1513, 5122
78, 3529, 1533, 5191
79, 3533, 1552, 5259
80, 3536, 1572, 5328
81, 3539, 1591, 5397
82, 3543, 1610, 5466
83, 3547, 1630, 5535
84, 3550, 1649, 5604
85, 3553, 1669, 5673
86, 3556, 1688, 5742
87, 3560, 1708, 5811
88, 3561, 1727, 5879
