%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3031
36, 3027
37, 3022
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2940
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3168, 19, 62
1, 3199, 39, 124
2, 3218, 58, 186
3, 3231, 78, 249
4, 3242, 97, 312
5, 3251, 117, 376
6, 3259, 136, 439
7, 3266, 156, 503
8, 3273, 175, 566
9, 3279, 195, 630
10, 3285, 214, 694
11, 3292, 233, 758
12, 3297, 253, 822
13, 3302, 272, 886
14, 3307, 292, 951
15, 3312, 311, 1015
16, 3316, 331, 1080
17, 3321, 350, 1144
18, 3325, 370, 1209
19, 3329, 389, 1274
20, 3333, 409, 1338
21, 3338, 428, 1403
22, 3342, 447, 1468
23, 3345, 467, 1533
24, 3349, 486, 1599
25, 3353, 506, 1664
26, 3357, 525, 1729
27, 3361, 545, 1795
28, 3365, 564, 1860
29, 3369, 584, 1926
30, 3373, 603, 1991
31, 3376, 622, 2057
32, 3381, 642, 2123
33, 3385, 661, 2188
34, 3389, 681, 2254
35, 3393, 700, 2320
36, 3396, 720, 2386
37, 3400, 739, 2453
38, 3404, 759, 2519
39, 3407, 778, 2585
40, 3411, 798, 2651
41, 3414, 817, 2718
42, 3418, 836, 2784
43, 3422, 856, 2851
44, 3425, 875, 2917
45, 3429, 895, 2984
46, 3432, 914, 3051
47, 3436, 934, 3118
48, 3439, 953, 3185
49, 3443, 973, 3252
50, 3446, 992, 3319
51, 3451, 1012, 3386
52, 3454, 1031, 3453
53, 3458, 1050, 3520
54, 3461, 1070, 3588
55, 3464, 1089, 3655
56, 3468, 1109, 3722
57, 3471, 1128, 3790
58, 3475, 1148, 3858
59, 3478, 1167, 3925
60, 3482, 1187, 3993
61, 3485, 1206, 4061
62, 3488, 1226, 4129
63, 3492, 1245, 4197
64, 3495, 1264, 4265
65, 3499, 1284, 4333
66, 3502, 1303, 4401
67, 3505, 1323, 4469
68, 3509, 1342, 4537
69, 3513, 1362, 4606
70, 3516, 1381, 4674
71, 3519, 1401, 4742
72, 3523, 1420, 4811
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3539, 1517, 5154
78, 3542, 1537, 5223
79, 3546, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3555, 1615, 5500
83, 3559, 1634, 5569
84, 3561, 1653, 5637
