%Discharge
%t(seconds), mVcell
0, 3515
1, 3265
2, 3245
3, 3231
4, 3219
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3200, 35, 110
2, 3218, 54, 172
3, 3231, 74, 235
4, 3241, 93, 298
5, 3250, 113, 362
6, 3257, 132, 425
7, 3264, 152, 488
8, 3271, 171, 552
9, 3277, 191, 616
10, 3283, 210, 680
11, 3288, 230, 744
12, 3293, 249, 808
13, 3298, 268, 872
14, 3303, 288, 936
15, 3309, 307, 1000
16, 3314, 327, 1065
17, 3318, 346, 1129
18, 3322, 366, 1194
19, 3327, 385, 1259
20, 3331, 405, 1324
21, 3335, 424, 1388
22, 3339, 444, 1453
23, 3343, 463, 1518
24, 3347, 482, 1584
25, 3351, 502, 1649
26, 3355, 521, 1714
27, 3359, 541, 1779
28, 3362, 560, 1845
29, 3366, 580, 1910
30, 3370, 599, 1976
31, 3374, 619, 2041
32, 3378, 638, 2107
33, 3381, 658, 2173
34, 3385, 677, 2239
35, 3389, 696, 2305
36, 3392, 716, 2371
37, 3397, 735, 2437
38, 3401, 755, 2503
39, 3405, 774, 2569
40, 3408, 794, 2635
41, 3412, 813, 2702
42, 3415, 833, 2768
43, 3419, 852, 2835
44, 3422, 872, 2901
45, 3426, 891, 2968
46, 3429, 910, 3035
47, 3433, 930, 3101
48, 3436, 949, 3168
49, 3440, 969, 3235
50, 3444, 988, 3302
51, 3447, 1008, 3369
52, 3450, 1027, 3436
53, 3454, 1047, 3504
54, 3457, 1066, 3571
55, 3462, 1085, 3638
56, 3465, 1105, 3706
57, 3469, 1124, 3773
58, 3472, 1144, 3841
59, 3476, 1163, 3908
60, 3479, 1183, 3976
61, 3482, 1202, 4044
62, 3486, 1222, 4111
63, 3489, 1241, 4179
64, 3492, 1261, 4247
65, 3496, 1280, 4315
66, 3499, 1299, 4383
67, 3503, 1319, 4451
68, 3506, 1338, 4520
69, 3509, 1358, 4588
70, 3513, 1377, 4656
71, 3516, 1397, 4725
72, 3519, 1416, 4793
73, 3522, 1436, 4862
74, 3527, 1455, 4930
75, 3530, 1475, 4999
76, 3533, 1494, 5068
77, 3537, 1513, 5136
78, 3540, 1533, 5205
79, 3543, 1552, 5274
80, 3547, 1572, 5343
81, 3550, 1591, 5412
82, 3553, 1611, 5481
83, 3556, 1630, 5551
84, 3559, 1650, 5620
85, 3561, 1669, 5688
